rank,sample_index,probability
93,2547,0.6611936835568678
94,4167,0.661102945405175
95,2970,0.6600646969220396
96,2548,0.6593198683575318
97,2355,0.6592014533461449
98,2311,0.6588385142619758
99,4453,0.6587506013155379
100,1421,0.6584087595998604
101,3661,0.658126139986747
102,4520,0.6577450221679512
103,2957,0.6575181148692575
104,1498,0.6569098497583388
105,2881,0.6559566024560947
106,1767,0.655661269726226
107,4210,0.6545214524334569
108,2976,0.6536532479625727
109,2151,0.6536435610868926
110,3466,0.65280451068083
111,144,0.6525756020706384
112,642,0.652517926654405
113,3207,0.6521737434272237
114,2433,0.6518424625065
115,1692,0.6514525450521214
116,3629,0.6503442829548816
117,2303,0.6503093644272313
118,238,0.648758976054922
119,4192,0.6487411150328173
120,4679,0.6485400070776147
121,2434,0.6480001571243192
122,3614,0.647395955326749
123,3122,0.6471241384588851
124,4729,0.6467098552697658
125,990,0.6467039363020622
126,1656,0.6461815229006597
127,2160,0.645396886285392
128,1773,0.6453369602981986
129,595,0.6445511367449589
130,4772,0.6435947236503131
131,3167,0.6434943869415092
132,3004,0.6433653600930002
133,700,0.642803251757266
134,2371,0.642326789226185
135,1070,0.6409193901206097
136,1424,0.6409015570675927
137,4407,0.6407197121297395
138,1899,0.6404174116838969
139,1868,0.6403671039973423
140,3514,0.6390181596396215
141,3766,0.6389749508446997
142,2534,0.6384596030972061
143,2492,0.6380514959538724
144,4177,0.6380153054992818
145,521,0.637020927427045
146,2080,0.6364753530867047
147,1846,0.635797385905855
148,4916,0.6357507605415434
149,1550,0.6351173920083613
150,4840,0.6344342952382084
151,2898,0.6344300414847085
152,3330,0.6332796324439256
153,2921,0.6329861104715079
154,923,0.6327641379349754
155,649,0.6326751862187247
156,826,0.6321484503529221
157,2112,0.6318521318863275
158,4643,0.6317292980242928
159,481,0.6314411298656492
160,726,0.6306157772735667
161,4326,0.6304188122451827
162,3678,0.6303700141898626
163,1915,0.6300871645360865
164,2856,0.6300686232852233
165,3087,0.6299274427466364
166,2542,0.6299240960074762
167,4125,0.6295473650942955
168,3528,0.6294739857358584
169,4093,0.6288879184787003
170,3637,0.6287313630513227
171,1847,0.6286456092739564
172,1688,0.6285533375492883
173,1829,0.6284341017137989
174,3128,0.6283957024070581
175,2824,0.6270836424724698
176,2338,0.6270245649344532
177,4596,0.6268603303920801
178,4991,0.6262975678046746
179,3632,0.6261142132379494
180,808,0.6257053422919436
181,3219,0.6255513907760292
182,4832,0.6250047662051924
183,296,0.6249109312572547
184,3546,0.6247186362638705
185,399,0.624289251899268
186,3335,0.6234308058112144
187,2979,0.623039256270257
188,1220,0.6226024274037315
189,1430,0.621769959160581
190,1032,0.6217575054797575
191,4895,0.6212860707588694
192,3248,0.6209798773331102
193,833,0.6207412796839614
194,1230,0.6206128966969714
195,1019,0.620543481461947
196,85,0.6198898418369073
197,2058,0.6193878295172003
198,360,0.6192903557895452
199,3580,0.6192739033567335
200,1170,0.6192071977836742
201,4732,0.6189598325203799
202,3463,0.6186475755011308
203,3079,0.6183080885243875
204,543,0.6181643123391675
205,1091,0.6180740581213091
206,3368,0.6179558140198295
207,3082,0.617941928406099
208,1416,0.6176784218076022
209,78,0.6176317331052787
210,4356,0.6175788381827289
211,2053,0.6175330596278151
212,3268,0.6174436760245247
213,2820,0.6168732898622522
214,4985,0.6163893041290884
215,4137,0.6163823721169542
216,753,0.6162675615705251
217,2771,0.6157740774028467
218,4659,0.6155402720230589
219,3804,0.6153324955272012
220,1479,0.6152445094522796
221,4357,0.6149799942801248
222,2962,0.6146836675372093
223,1042,0.6146726809132761
224,36,0.6145089838799659
225,3631,0.6142405235955007
226,1734,0.6139552370572952
227,2423,0.6139271973900652
228,2095,0.6136518595890004
229,2173,0.6135567910010332
230,3050,0.6134854642999473
231,1989,0.6133309459916344
232,827,0.6131979613343737
233,3364,0.612878299451048
234,2501,0.6122768976311114
235,682,0.6120811815190501
236,1150,0.6119049389157354
237,2564,0.6117549239280292
238,812,0.6117194071369025
239,4816,0.6116404754013706
240,3156,0.6112931224653705
241,4773,0.6111085902039474
242,950,0.6108668428840296
243,1629,0.6107065864866736
244,553,0.6102566841327371
245,4419,0.6100560323652608
246,730,0.6094686395113648
247,4850,0.6092402361021056
248,1589,0.6092222903794543
249,4279,0.6091673873431154
250,3055,0.6084707368090494
251,4479,0.6084504204849011
252,1696,0.6081730409213109
253,2134,0.6080759552584658
254,4491,0.6078882756787264
255,1586,0.6076744391441322
256,4988,0.6076263972840645
257,3016,0.6076187392336351
258,2030,0.6075132460831253
259,1442,0.6072300981711829
260,4108,0.6069084594725072
261,1373,0.6067267905938152
262,1470,0.6066791816511404
263,2521,0.6065123747465778
264,2060,0.6060609691620991
265,187,0.605934337890762
266,632,0.6058845557421759
267,2297,0.6057217810585335
268,3478,0.6055397320592788
269,1650,0.6052316905945974
270,2302,0.6048088219027576
271,957,0.6047539696800043
272,2250,0.6046868745149674
273,29,0.6046243310402005
274,2709,0.6046122982175889
275,172,0.6044185476001299
276,4611,0.604101459326505
277,934,0.6040329301642781
278,1226,0.6039302816522344
279,2427,0.603764234266459
280,442,0.603465938868854
281,125,0.6034501527730166
282,1960,0.6032784284544157
283,2832,0.6028707216043726
284,4528,0.6026839918648739
285,4312,0.6025646839927297
286,654,0.6023668379634898
287,4976,0.6022043584571132
288,2651,0.6021251625291826
289,2581,0.6019523798215092
290,241,0.6017622081724215
291,1738,0.6017390179987265
292,198,0.6016919757857938
293,3261,0.6016899541762676
294,1163,0.6015619774284529
295,49,0.6014668342857351
296,453,0.6010222461895568
297,3022,0.6009055448942636
298,3169,0.6007592391684747
299,1244,0.6004716134843122
300,2510,0.600338532898529
301,4684,0.6003335342086569
302,3929,0.6000760462891719
303,4686,0.5998650760640841
304,1367,0.5998649559827989
305,79,0.5997381047475181
306,2065,0.5995800928914492
307,1768,0.5994505409675543
308,2332,0.5992973153019742
309,4633,0.5990768560711827
310,3396,0.5989326814061005
311,67,0.5988795737204081
312,1386,0.5986647833329773
313,3859,0.5985883065503144
314,3952,0.5983521285959482
315,2515,0.5981992988935125
316,3173,0.5981618508968142
317,1576,0.5981507490343022
318,1458,0.5980871763564175
319,2188,0.597793179250051
320,755,0.5976883939514606
321,3275,0.5975258448248058
322,2817,0.5975088415097444
323,560,0.5974816603680679
324,1921,0.597461971466833
325,4734,0.5974540398610554
326,266,0.5973251575754176
327,1581,0.5971732503295603
328,3769,0.5971256146004821
329,330,0.5968253012422607
330,2315,0.5967881548006838
331,3060,0.5967562213275626
332,8,0.5967433334415286
333,1137,0.5965943585771045
334,4287,0.5965036391306423
335,4889,0.5960611860751595
336,3404,0.5960463895629997
337,964,0.5959802457821156
338,1219,0.5958950070453761
339,909,0.5949843521057651
340,3119,0.5949188839385331
341,4494,0.5945833543241028
342,2475,0.5945144377359095
343,2871,0.5941306708330338
344,2842,0.5940998252504656
345,2345,0.5939114395205407
346,2228,0.593852844096164
347,30,0.5937752686131511
348,3557,0.5930252088000412
349,3479,0.5930163188354396
350,2866,0.5929236065009748
351,4621,0.5927302167376209
352,3477,0.5924406012752115
353,4875,0.5923528207098185
354,123,0.5922018860793596
355,2613,0.5921695194680667
356,3140,0.5921570695926552
357,16,0.5921264904796877
358,2869,0.5918743958594174
359,4256,0.591725809769465
360,1474,0.591709327393835
361,803,0.5917046213260272
362,2264,0.5916905068087189
363,1414,0.5916782405945624
364,673,0.5916709743082782
365,2860,0.5916110110645235
366,2272,0.5914788920890105
367,2349,0.5914196968369877
368,1465,0.5913603629641306
369,4331,0.5912460405881224
370,4901,0.5912360990253913
371,3391,0.5912337937023295
372,884,0.5909752429724215
373,3784,0.5909182584722005
374,3866,0.5905326476339438
375,4844,0.5904997341064294
376,985,0.5902856974454893
377,1218,0.5899603513449319
378,3412,0.5899503699947742
379,811,0.5899379704618765
380,1377,0.5898394050014067
381,1645,0.5897606223883131
382,1879,0.5896843163813915
383,1353,0.589066066450184
384,4230,0.5889979224127163
385,3276,0.5889442849172563
386,3454,0.5888282585178969
387,1276,0.5887294059304109
388,1354,0.5883669989733982
389,2622,0.5880622822774931
390,501,0.5878289435005732
391,3641,0.5877974358414214
392,1527,0.5877704938115363
393,3002,0.5873533471727588
394,4620,0.5873239211578597
395,316,0.5873061327341843
396,3437,0.5871261138228067
397,924,0.5869317094680303
398,3444,0.5867623710364629
399,853,0.5866763597497997
400,3186,0.5865438757030602
401,4751,0.5864923228248311
402,3403,0.5864806274166962
403,4822,0.586117443644183
404,4892,0.5858637102903684
405,3663,0.5857227139300794
406,4169,0.5856936765118345
407,1641,0.5855875807915727
408,2601,0.5855210382715268
409,1328,0.5854053477390433
410,389,0.5852532848204468
411,118,0.5852073439286065
412,681,0.5851386252303001
413,1292,0.5851212602864135
414,571,0.5851182454152459
415,3699,0.5848383504969645
416,2347,0.5845692825534552
417,2578,0.5843497697619173
418,3001,0.5842304793232573
419,150,0.5842033312814661
420,3902,0.5841910786873188
421,2562,0.5840943518934608
422,2637,0.5840447092761715
423,12,0.5839181064593962
424,1268,0.5838616010272248
425,1906,0.5838443010709049
426,3978,0.5838035720571664
427,4325,0.5837320081436594
428,76,0.5834763253797673
429,2550,0.5834087625656281
430,3451,0.5833010218650787
431,1099,0.5832949078452994
432,3829,0.5832774177905571
433,1602,0.5831855926496922
434,2266,0.5829725865293788
435,1918,0.5829398942708968
436,3976,0.5829382450068187
437,850,0.5829340263873697
438,1683,0.5828187177844637
439,786,0.5828069882006457
440,1719,0.5825913136981724
441,3692,0.5825900325152706
442,741,0.582286804249294
443,2014,0.582169989722876
444,4164,0.5821517502177015
445,3845,0.5820923494700716
446,1774,0.5819752719428138
447,805,0.5819183975056202
448,3558,0.5819128655075292
449,937,0.5815755915457378
450,3114,0.5815385416508961
451,448,0.5814707088249237
452,890,0.5814232032700867
453,3642,0.5811142667830137
454,4118,0.580952132925027
455,3694,0.5808839772413039
456,864,0.5808611955022792
457,3090,0.5808015726313039
458,1078,0.5807059188566881
459,4562,0.5806735549434984
460,4650,0.580490176908112
461,3361,0.5804855297528908
462,383,0.580336358535287
463,4052,0.5800752884841053
464,2569,0.5800610176461444
465,4322,0.5800415278103667
466,2766,0.5799674747781739
467,4242,0.5799262705340336
468,1155,0.5797777511116572
469,4860,0.5796988724482548
470,4254,0.5796420394514468
471,3285,0.5795351641144539
472,2541,0.5795207707737681
473,3042,0.5794229973451928
474,848,0.5794201594778298
475,2983,0.5792874249806256
476,2342,0.5791820636338346
477,2372,0.5790007688681685
478,3254,0.5789873373750352
479,1274,0.5789298932683411
480,1399,0.5788698618350121
481,822,0.5788306651901985
482,3390,0.578765442715421
483,226,0.5786420597368187
484,4503,0.5785481223891936
485,1736,0.5784743106223567
486,2565,0.5780519708083459
487,3009,0.5780476349696639
488,3850,0.5780433595925235
489,391,0.5780130570436204
490,1461,0.5779815965973161
491,2092,0.5779606010047789
492,4190,0.5778401590193211
493,4304,0.5777823939242344
494,907,0.5777424937475873
495,3097,0.5776338745894748
496,1361,0.5776139033079358
497,3876,0.5774461685354686
498,2944,0.5772059279395443
499,4702,0.5771767969934313
500,3150,0.5766179741812815
501,4616,0.5764271511085632
502,3503,0.5764125171937217
503,493,0.5763540349462718
504,4116,0.5763171789889171
505,1574,0.5762619498533578
506,3653,0.5761291900803988
507,2394,0.575858238948913
508,3864,0.5755564882862917
509,4368,0.5754855058141195
510,3645,0.5752994498985199
511,4231,0.5752648396146175
512,2574,0.5752405051793859
513,1223,0.5751345592106356
514,71,0.5751327661797729
515,1113,0.5750652859338301
516,1769,0.5750635392658008
517,1487,0.5750120723996686
518,3492,0.5749304997929536
519,3664,0.5748722079180179
520,2596,0.5748613845337294
521,2641,0.5746887101790281
522,810,0.5745041878059863
523,3644,0.5744928993668472
524,3764,0.574436394884945
525,2405,0.5743208911636176
526,2130,0.5742970803408295
527,18,0.5741908688275986
528,1090,0.5739551057691984
529,581,0.5739481976117566
530,636,0.5737854811296794
531,3981,0.5737693867438333
532,72,0.5737286499494251
533,3545,0.5736946078744336
534,2948,0.5735943543570735
535,3235,0.5735661897254
536,308,0.5735237030018389
537,637,0.573388138791469
538,4099,0.5733740785971895
539,131,0.5733484651695963
540,2353,0.5731990561302817
541,4647,0.5731491957388295
542,3088,0.5730756199125538
543,3770,0.5729959192823916
544,824,0.5729808327919008
545,613,0.5729012250813726
546,1547,0.5726022425741321
547,679,0.5725692219515821
548,4675,0.5725406053415787
549,3595,0.5724832829569185
550,2125,0.5724819237575768
551,4790,0.5724478780860469
552,1877,0.5722323170646959
553,1086,0.5721584729824596
554,4056,0.572140880482221
555,3697,0.5720991462531525
556,905,0.5720440956329476
557,1848,0.5720309216998364
558,4020,0.57202988634983
559,4890,0.5719853229267712
560,528,0.571978232775938
561,1938,0.5718118661838756
562,4414,0.5717243239257797
563,3959,0.571709284184229
564,3099,0.5717029097703661
565,4035,0.5716015504704999
566,1482,0.5715532553902435
567,3386,0.5714141180489388
568,3964,0.571159180582721
569,3307,0.5709739532518484
570,3923,0.5708982565583891
571,1917,0.5708645410962553
572,4910,0.5708264034226586
573,1071,0.570796519898691
574,3617,0.570737598821888
575,3215,0.5707137705247671
576,4029,0.5705875630167718
577,3936,0.5704657277446322
578,4014,0.5704001256602675
579,3161,0.5703986548436895
580,1081,0.5703805892583605
581,672,0.5703728501764401
582,1033,0.5702933992948688
583,3267,0.5699399773146328
584,2971,0.5698760489164584
585,2155,0.569823238458512
586,2504,0.569803481057731
587,1448,0.5697574900656373
588,4545,0.5696121778898481
589,1135,0.5694907999949418
590,4682,0.5692625925101771
591,4587,0.5691779413356525
592,2867,0.5688811914998979
593,2293,0.5688757945731134
594,3693,0.5688557860255241
595,3980,0.5685308317330618
596,2772,0.5685298055177148
597,2282,0.5684936682437203
598,317,0.5684656073827336
599,395,0.5684475489961577
600,3185,0.5683937568438182
601,1213,0.5683053361441535
602,2919,0.5682623028925191
603,2575,0.5682354923280788
604,2041,0.5682264904112345
605,3,0.5679966956389252
606,4685,0.5679575165537704
607,185,0.5678539491063674
608,4301,0.5678309678373322
609,4153,0.5677516688396579
610,3747,0.5676438272314973
611,4678,0.5675865151790501
612,3164,0.5674694358149707
613,3785,0.5673821959149088
614,3613,0.5673252941779283
615,3516,0.5673156837011124
616,516,0.567313789908813
617,3120,0.5672833969963416
618,4199,0.5672502907213797
619,2947,0.5672049225567881
620,404,0.5671510431064554
621,1996,0.5671445068443329
622,4960,0.5671355946792005
623,4110,0.5671094239496727
624,3972,0.5670927369859362
625,920,0.5670435891724855
626,4445,0.5669246624029733
627,288,0.5668769436445524
628,3137,0.5668743813966305
629,2997,0.566808934806646
630,3842,0.5667219678677866
631,464,0.5667030430560596
632,1067,0.5666390514643919
633,4197,0.5666068192066054
634,2310,0.5665468663610731
635,2142,0.566472574565879
636,159,0.5664386436362979
637,2532,0.5663913140715048
638,4973,0.5662769379207135
639,2438,0.5661826789630573
640,3540,0.5661563586736312
641,2666,0.5661044664762602
642,3400,0.5659180672642533
643,4425,0.5657970082386214
644,1022,0.5656970214078954
645,1732,0.5656168110422372
646,3422,0.5655974232121204
647,2182,0.5655020044131237
648,3411,0.5654627391319151
649,282,0.5654499587993987
650,1748,0.565389841149569
651,715,0.565336894109846
652,3522,0.565336604187316
653,823,0.5651822825415529
654,1666,0.5651672367162268
655,666,0.5651513460627188
656,968,0.565078489091989
657,630,0.5650775589292611
658,1153,0.5649226982908003
659,3919,0.5649143709583608
660,3226,0.5648418148991977
661,1994,0.5648163967736914
662,2212,0.5648049681423098
663,1990,0.5647843614573199
664,4630,0.5647827498580322
665,2218,0.5647632951931062
666,10,0.5646278949174448
667,4753,0.5644590202476514
668,486,0.5644321328425898
669,4747,0.564430881805984
670,3819,0.5644042382067394
671,362,0.5643389616565345
672,1393,0.5641784631449884
673,1892,0.5641606141263494
674,303,0.5641284224082328
675,4437,0.5640835060858941
676,1779,0.5640436940345731
677,1207,0.5639492283182387
678,4534,0.5638928026659523
679,680,0.5637614509962872
680,1308,0.5637462207961573
681,2368,0.5635540225438423
682,27,0.5635495244223369
683,3774,0.5634887455662847
684,3397,0.5634572359811589
685,4168,0.5633610396857911
686,783,0.5633608271626723
687,4323,0.5633517900417966
688,3178,0.5633492563181793
689,4711,0.5632170897614889
690,378,0.5631800279553562
691,2896,0.563144287541983
692,428,0.5631389374741331
693,4067,0.5630211803285826
694,4552,0.5630090400380121
695,2678,0.5628814067095773
696,3413,0.5628728251652759
697,2821,0.5628716838741662
698,4532,0.5627872905617592
699,3812,0.5627771988474949
700,4226,0.5627240917408909
701,3698,0.5626542104655293
702,4170,0.562647344787674
703,967,0.5626123130871151
704,3353,0.562478905107393
705,3995,0.5624268250662062
706,4965,0.5623964587309512
707,3336,0.5623346662923223
708,4430,0.5623211148636145
709,4114,0.5623109447562055
710,4198,0.5621831625350119
711,3462,0.5620792922489561
712,2604,0.5620400830239509
713,3951,0.5619662175481065
714,3553,0.5618203954530563
715,1844,0.5617724858082727
716,3709,0.5617513338005397
717,902,0.5617180617634939
718,3794,0.5614304048138408
719,4726,0.5612790677156704
720,2875,0.5611935853073273
721,3499,0.5611825416811247
722,1673,0.5609929791847139
723,1357,0.560913530929355
724,1295,0.5609070449484024
725,2018,0.5607508568799172
726,2082,0.5607348437787641
727,2751,0.5607181342498778
728,1793,0.5606793355604565
729,3899,0.5606311409940558
730,136,0.5605251562737205
731,2830,0.5604881358371842
732,2815,0.5604396424489899
733,1149,0.5602936130879033
734,4101,0.560272616089493
735,686,0.5602461804106642
736,737,0.5601480537791135
737,1682,0.5601333304426531
738,2690,0.5600954961234247
739,4281,0.5600783464530267
740,4276,0.56004207966296
741,1950,0.5600338462894336
742,840,0.5598964679860716
743,1306,0.5598962402391441
744,3242,0.5598735859664873
745,2415,0.5597021310158738
746,4759,0.5596675602644607
747,1987,0.5596428601235399
748,429,0.5595574812817204
749,997,0.5595057270400154
750,525,0.5594730367347082
751,1660,0.5594693259070062
752,1827,0.5594348746831713
753,1900,0.5594173803844128
754,4544,0.5594148585754104
755,1908,0.5593867768423252
756,2114,0.5593504577558572
757,2259,0.5593451763826429
758,1085,0.5592471117860356
759,2036,0.5592178755896591
760,4006,0.5592110209574632
761,4142,0.559059407464808
762,4229,0.5589926015718754
763,761,0.5589663511660411
764,2561,0.5589425802234789
765,3046,0.5589093115652491
766,836,0.5587824711891104
767,526,0.5587147403682047
768,4810,0.5587018505944561
769,4013,0.5586980971813078
770,1694,0.5585137796216736
771,2054,0.5584672831545829
772,547,0.5584366003713879
773,807,0.558413879454505
774,593,0.5582310135600653
775,549,0.5582230202922885
776,494,0.558190847531383
777,3204,0.5581883618128398
778,4115,0.558030944901888
779,2158,0.557884607386261
780,3345,0.5578307217591271
781,4591,0.5578277673699062
782,721,0.5578110440254662
783,4408,0.5578078263243917
784,3886,0.5577431270626434
785,1173,0.5576508027705895
786,829,0.5575838423941178
787,568,0.5575064662526178
788,602,0.55747363041618
789,3240,0.5574403346799789
790,2105,0.5573933809255949
791,3915,0.5573623351464364
792,2422,0.5573173106796104
793,4086,0.5573091295949829
794,2167,0.5572978268790705
795,2978,0.5572878132348679
796,3538,0.5572784085190461
797,1437,0.5572484575801485
798,2670,0.5572326104843373
799,1758,0.5572059087156166
800,2557,0.5571765790923077
801,4355,0.557012577469585
802,3669,0.5569346681086061
803,1889,0.5569304314845877
804,4652,0.5568701281296052
805,3865,0.5568473371099311
806,3036,0.5567749508021462
807,1841,0.5567342178761555
808,1005,0.5567042208674274
809,2235,0.5566736340071453
810,3910,0.5566715256389437
811,4877,0.5565807739295198
812,2395,0.5565574803512104
813,1718,0.5565021069100721
814,4119,0.5564870706392382
815,1194,0.5564643932343574
816,3588,0.556346982458859
817,1895,0.5562750086046884
818,3820,0.5562554035442162
819,2769,0.5562083570194515
820,2097,0.5561314506372058
821,3542,0.556075846928104
822,1291,0.5560614180143367
823,2876,0.5560417651713999
824,2474,0.555937007914931
825,94,0.5559242212126291
826,2788,0.5556762576466051
827,3918,0.5556726208908311
828,3890,0.5556686478525728
829,1689,0.5556157344022323
830,2132,0.5556100892756862
831,1402,0.5555565716284037
832,411,0.5555505612707983
833,4756,0.5555156120481864
834,4818,0.5554927515164176
835,3182,0.5554628270882599
836,3225,0.55540833445684
837,2298,0.5553346843746862
838,1122,0.5553323404793278
839,193,0.555275606722508
840,2379,0.5552440934461258
841,1197,0.5551948718843932
842,4162,0.5551211721441321
843,3585,0.5551193946688199
844,1181,0.5549934751504214
845,104,0.5549009074391774
846,4181,0.5548874252093603
847,4382,0.554875844287034
848,1612,0.5546687239276654
849,816,0.5546209612746608
850,1535,0.5545486429205266
851,2287,0.5543295516305518
852,4064,0.5542853196519456
853,718,0.5541503573856711
854,3374,0.5541350261022138
855,3511,0.5541263342102185
856,2643,0.5540771595419317
857,2737,0.5540395379791786
858,2895,0.5539266513109475
859,1111,0.5538440981350962
860,3839,0.5538416577415217
861,2249,0.5537206790147382
862,1780,0.5537085900008993
863,3948,0.5537033323469617
864,1323,0.553684679618151
865,2727,0.5536551354709357
866,4863,0.5535601326269087
867,2545,0.5534560761709549
868,2194,0.5534286311523702
869,4857,0.5534008814097698
870,935,0.553260331498022
871,4136,0.5532469506859494
872,2081,0.5532344468079634
873,1885,0.5532261054751149
874,4672,0.5532072600402598
875,2457,0.5530609279951971
876,4763,0.5530088897577086
877,1961,0.5530000672112588
878,3947,0.5529709776666798
879,3869,0.5528456591782721
880,1978,0.5528038457201099
881,1204,0.5527693116379944
882,1006,0.5526267530316186
883,1225,0.5526080876130521
884,2589,0.5526030221187668
885,4866,0.5525486094540181
886,1221,0.5524472342462021
887,855,0.5524013158541633
888,133,0.5523949919551102
889,640,0.5522117817723498
890,97,0.5522036219071109
891,3868,0.5521983678512528
892,554,0.5520844225043449
893,3535,0.5520592127808877
894,1072,0.5520477042214955
895,3702,0.5517676287079577
896,2192,0.5516423011148692
897,4024,0.5516279577389956
898,4340,0.551456524536693
899,3295,0.551354696714812
900,397,0.5513062300344943
901,580,0.5511861796057866
902,1166,0.5511781116741326
903,2304,0.5511703889165973
904,4696,0.5510795401274452
905,472,0.5510671454127143
906,2174,0.5509032740333442
907,883,0.5508707774337045
908,2424,0.5507573493554433
909,4005,0.550697845487328
910,1672,0.5506234191428961
911,743,0.5505693377236759
912,645,0.5505659487228618
913,3589,0.5505379514656593
914,4148,0.550495219648857
915,2775,0.550484117858506
916,1881,0.5504572575215428
917,1909,0.5504337893148671
918,1041,0.5503671833798723
919,676,0.5502475982571364
920,911,0.5502306480378794
921,1473,0.5501955772106238
922,2011,0.5501953338207446
923,1344,0.5501749510181875
924,2248,0.5501646752848841
925,2616,0.5500485923971171
926,3129,0.5500071222296715
927,1770,0.5499858035925713
928,1003,0.5499607283721042
929,3125,0.5499106526759201
930,1289,0.5498650038382059
931,667,0.5498580933426483
932,1055,0.5498304890856281
933,3358,0.5498201347577005
934,2904,0.549795469459227
935,11,0.5497736678101887
936,3461,0.549596087161229
937,423,0.5495585438265778
938,268,0.5495036651273983
939,388,0.5493367659634149
940,4540,0.5492690755367181
941,1762,0.5491650590631619
942,612,0.5491647315226068
943,739,0.5490785702340437
944,3251,0.5490645945779411
945,1262,0.5490643800791202
946,4217,0.5490047549745606
947,2482,0.5489796448826667
948,2115,0.5489644327408982
949,3752,0.5489302226833965
950,3460,0.5489061025636754
951,3853,0.5488930408201398
952,1562,0.5488866076443101
953,95,0.5488443158111359
954,117,0.5488290601964104
955,2903,0.5488238616890783
956,1604,0.5488027864319804
957,3279,0.5487732783972742
958,972,0.5487620649154806
959,1870,0.5487543491694693
960,151,0.5487368440200826
961,168,0.5486918266470464
962,4980,0.5486029152084323
963,976,0.5485807958096247
964,2359,0.548576836300202
965,1422,0.5485420531442888
966,1988,0.5485058875977712
967,1861,0.5483683674323497
968,1568,0.5483548208274428
969,3579,0.5483523840161372
970,590,0.5483107756672861
971,2533,0.5482924193967172
972,894,0.5482807948666425
973,64,0.5482234990004738
974,3443,0.5481384343030918
975,1713,0.5480668546139738
976,3457,0.548034424201003
977,2369,0.5480145988558808
978,2191,0.5480088576670438
979,1388,0.5479496705125743
980,3648,0.5479391100875097
981,3216,0.5479288661546253
982,1901,0.5479180417921655
983,4547,0.547884924836037
984,708,0.5478199566883226
985,3179,0.5477707755999204
986,839,0.5476524314031386
987,3277,0.5476222941210569
988,3870,0.5475463213260908
989,2064,0.5475456687404421
990,1486,0.547494137235867
991,846,0.5474364079189257
992,358,0.5473451462577988
993,1431,0.5472255061212609
994,4938,0.5472066770899776
995,339,0.5472000086388721
996,4574,0.5471871637977105
997,4482,0.5471685370199479
998,2312,0.5471641500525171
