rank,sample_index,probability
118,1846,0.6077042958518668
119,876,0.607615334771015
120,1744,0.6071259176274656
121,2111,0.6069135628275976
122,4815,0.6068390638527037
123,3766,0.6065985133419518
124,2438,0.606500294819694
125,3404,0.6063313040566705
126,2041,0.606236347522065
127,151,0.6060824430717969
128,822,0.6060599716129406
129,4356,0.6059221628792181
130,1091,0.6055739290017593
131,4771,0.6055538876295365
132,3784,0.605524905576204
133,4326,0.6054414273269049
134,2160,0.605243375887321
135,4458,0.605078984408685
136,4017,0.6050702118378363
137,2095,0.6047381522988058
138,1767,0.6046627519496736
139,4832,0.6044614670909618
140,1656,0.6043522657997777
141,547,0.6032147451686496
142,4772,0.6031961395498563
143,4644,0.6028208698417462
144,1061,0.602793407788025
145,791,0.6026760321164719
146,2534,0.6025900316044309
147,1852,0.6020462145242754
148,4875,0.6019755501005447
149,4596,0.6017882854520179
150,3087,0.6017637834432555
151,164,0.6016868984406403
152,360,0.6012512013979922
153,1241,0.6012017500070832
154,2561,0.6010391127415231
155,421,0.6005595928051161
156,482,0.6003474184393639
157,3982,0.6001086972963103
158,1475,0.5997311828216982
159,976,0.5993652105532404
160,4419,0.5993460585975656
161,1576,0.5993108094135935
162,1813,0.5987180309007991
163,566,0.5986794948624655
164,4532,0.5985301539701855
165,4119,0.5981425635289039
166,4985,0.5980174829454528
167,890,0.5978554337128917
168,3199,0.5978265539158496
169,3004,0.5977694939507838
170,158,0.5976848768245048
171,3666,0.5974101427394707
172,913,0.5971137660526249
173,4070,0.5968283146644516
174,2272,0.5967565436992381
175,2188,0.5964184337046949
176,4528,0.5963777004101429
177,317,0.5961611408297904
178,3090,0.5960800767906805
179,1899,0.5959350510477831
180,4920,0.5957106828390872
181,3785,0.5956634029839404
182,3254,0.5955357427740223
183,2492,0.5953717132986636
184,2156,0.5953067236460423
185,3886,0.5951063480813433
186,558,0.5945014588746305
187,2266,0.5944066629730157
188,398,0.5943637851795494
189,4520,0.5942994417569448
190,493,0.5939733831601636
191,4706,0.5939374928850927
192,1780,0.5938897912721006
193,1960,0.5937280822000565
194,3330,0.5936473724432764
195,187,0.593468977742227
196,2220,0.593429504755011
197,1479,0.5932239002449556
198,4164,0.5931797423355367
199,238,0.5931380295571393
200,464,0.5930227657813596
201,3797,0.5928481804681827
202,1804,0.5927765705598049
203,383,0.592661283333761
204,3227,0.5926081363788899
205,1440,0.592538409215054
206,2957,0.5924170737478783
207,1817,0.5921901998635969
208,3167,0.592020466572712
209,1748,0.5919896539958881
210,3764,0.591930206180898
211,833,0.591902894482703
212,3311,0.5918576975914598
213,4406,0.5917658521671949
214,969,0.5917069976298548
215,521,0.5916756474365263
216,1365,0.5915218256289628
217,3261,0.5909033417587055
218,3210,0.5906951011375019
219,2723,0.5905122360388076
220,3550,0.5901369662674131
221,2114,0.5899134908923168
222,2080,0.5896271730087199
223,4969,0.5895931843089381
224,4210,0.589422263093626
225,1547,0.5892988207430847
226,3968,0.5892968089864155
227,3589,0.5891479575352125
228,2000,0.5890757825623469
229,4325,0.5890716079431089
230,1022,0.5888764878232067
231,3936,0.5888512957710605
232,3128,0.5885103063719175
233,3580,0.5884350736191666
234,2947,0.5883828089350602
235,1996,0.5883566094239101
236,1361,0.5880988490904439
237,2510,0.588009379476083
238,953,0.5877090378188287
239,3635,0.587492491910465
240,4643,0.5874659467794675
241,1358,0.5873507412224713
242,2349,0.5872199655746387
243,2063,0.5871514267185243
244,2338,0.5867071200814413
245,72,0.5865696857164613
246,2260,0.5865100301923825
247,1828,0.5864851019478988
248,699,0.5862932540266481
249,1431,0.5862349614046253
250,1773,0.5861640741839236
251,1824,0.5860941739569524
252,4655,0.5859940999042834
253,305,0.5859722479613296
254,663,0.5859370810549757
255,501,0.5858731402785785
256,726,0.5858580623867345
257,2191,0.5858207171506206
258,2964,0.5856095890999236
259,957,0.5855862215932827
260,2962,0.5855022997301439
261,3463,0.5853045710893717
262,3050,0.5851881748479324
263,3466,0.585153300241628
264,1276,0.5850884730622786
265,3156,0.5845267522616869
266,4916,0.5845095909585681
267,2060,0.584478694368541
268,1386,0.5844754602842005
269,2856,0.5843787129134397
270,67,0.5843072338710551
271,2066,0.5843067405226466
272,2475,0.583823764440057
273,3150,0.5836933689969385
274,2378,0.5836377579895089
275,4331,0.5836304457879993
276,722,0.5833709510942597
277,1825,0.5830630459393132
278,1929,0.5830490050892785
279,909,0.5829906252374593
280,3718,0.5829288630700701
281,3085,0.5829059734343778
282,3514,0.5826806734375245
283,420,0.5825489669908692
284,4093,0.58254425928592
285,1770,0.5824043860759998
286,736,0.5820390599633664
287,3698,0.582018471249053
288,104,0.581950284673934
289,3680,0.5818720001970162
290,2345,0.581692278853355
291,3386,0.581366849426603
292,2923,0.5813034823839625
293,1090,0.5812548006869105
294,2549,0.581237050216233
295,2521,0.5810530350059172
296,2920,0.5810114969597855
297,2976,0.5807768424239351
298,1775,0.5807379166172288
299,4478,0.5807222093176242
300,1816,0.580510196222639
301,2230,0.5805036026877005
302,12,0.580497266989376
303,1487,0.5803021848086025
304,4496,0.5802888083816242
305,811,0.5802423691161804
306,2347,0.5801214677254267
307,355,0.5800779318014752
308,2978,0.580036317464458
309,3412,0.5800253846832626
310,2162,0.5799952517722483
311,2991,0.5799929963098663
312,4115,0.5799421143794048
313,4189,0.579936038561235
314,1486,0.5797912503068976
315,2670,0.5795319332558777
316,571,0.579509956696652
317,900,0.5792398251569518
318,1522,0.5791797364781781
319,2073,0.5790500967409149
320,4005,0.5789924359851673
321,2,0.5789550979649538
322,3976,0.5789365957186439
323,765,0.5788551486085077
324,1886,0.5786795032135917
325,2030,0.57853983250389
326,2151,0.5784552735126185
327,2830,0.5782806306192834
328,1674,0.5781326258884545
329,808,0.5781159134127537
330,743,0.5779984971792055
331,2184,0.5779747860598339
332,4637,0.5779383399021701
333,4984,0.5775890329136112
334,3055,0.5775310451929446
335,1458,0.577409663938766
336,676,0.5773487825848251
337,3269,0.5771822867579286
338,1153,0.5771300406604989
339,3866,0.577070864025164
340,399,0.5769854049689356
341,391,0.576871376468516
342,1262,0.5768305603457898
343,1752,0.5767876200354662
344,1163,0.5767135384519434
345,4355,0.5766458321548027
346,1982,0.5763997381992421
347,20,0.5763379521874111
348,4610,0.576148106220724
349,2940,0.5760165619945485
350,940,0.5756772705904032
351,2332,0.5756208071653725
352,4878,0.5755799794713402
353,1367,0.5755671062021936
354,1291,0.5754819594883502
355,1137,0.5754712238169366
356,4491,0.5754186845588556
357,356,0.5754078167613157
358,3756,0.5752205945604508
359,637,0.5751848392555365
360,4738,0.5750496648082171
361,4542,0.5749918094931886
362,4708,0.5749038598585745
363,2564,0.5748771315610033
364,4877,0.5747743145238935
365,1041,0.5747683076444069
366,135,0.5747590140907297
367,172,0.5747005712268496
368,2894,0.5746490442020293
369,2817,0.5746252613261642
370,1029,0.5745207942608088
371,958,0.5745197951188917
372,4858,0.5744727414350456
373,1092,0.5742418999349934
374,986,0.5739879794380693
375,2921,0.5738876167758464
376,3320,0.57371930985251
377,2112,0.5736601264044334
378,4508,0.5734759624005158
379,773,0.5732372583779628
380,264,0.5732069488670586
381,3565,0.5731681773657691
382,1504,0.573135057017535
383,2581,0.573076701661788
384,4776,0.5730384796233925
385,1374,0.5729131107694662
386,1289,0.5728444332901268
387,2659,0.5728373810314611
388,2860,0.5727995462874513
389,296,0.5726952415559354
390,3390,0.5725955183600537
391,2383,0.5723346963688138
392,2623,0.5723236502391316
393,3334,0.5720115243068427
394,3804,0.571933648392999
395,1820,0.5718846923629421
396,2503,0.5718755659030508
397,3697,0.5718583116293331
398,1688,0.5716009377934544
399,553,0.5715596969762419
400,626,0.5714422019767982
401,3716,0.5714349042126265
402,1225,0.5713262086438279
403,400,0.5712466056554377
404,2738,0.5710781564131012
405,3298,0.570891814204547
406,2382,0.570851597377813
407,1584,0.5707824432632338
408,3173,0.5707486863641261
409,4090,0.5707322327598867
410,1364,0.5707268633134907
411,755,0.5706768016024824
412,632,0.5706603389735129
413,2804,0.5706475808103308
414,3037,0.5706112691212312
415,810,0.5704245382881767
416,2531,0.5704007079165563
417,4761,0.5703963691333139
418,2903,0.5703944525752813
419,1952,0.5703607333694354
420,4095,0.5702291045679598
421,3617,0.5701143510849915
422,3201,0.570065494299918
423,4120,0.5699606639957371
424,1104,0.5699582876789375
425,1700,0.5698245897119831
426,3437,0.5696337048453302
427,2854,0.5696214788842888
428,3870,0.5696018152600102
429,1112,0.5695476664908359
430,2321,0.5694931784096758
431,3523,0.5694884403587068
432,1170,0.5694843243633838
433,307,0.56911304135113
434,4739,0.5690870297952868
435,1765,0.5690759510030035
436,3198,0.569026044088536
437,2898,0.5690096510375845
438,481,0.5688658819262165
439,4316,0.5685204830482732
440,848,0.5683837271531926
441,3401,0.5683605490530879
442,2948,0.5682817195134393
443,3303,0.5682181187403561
444,1283,0.5682112747855482
445,1350,0.5682017415573835
446,2589,0.5680983901986387
447,2591,0.5679975073449104
448,3947,0.5679033397299406
449,395,0.5678729851512253
450,259,0.5678050951568299
451,1695,0.5677939585803317
452,565,0.5677483499300883
453,3328,0.5676544980668742
454,560,0.5676298835435004
455,4192,0.5675698063801372
456,3707,0.567541961563564
457,1414,0.5675372320774935
458,1164,0.5674781561382787
459,3967,0.5674654446550884
460,1327,0.5673763979871059
461,3795,0.5672483052170175
462,4580,0.5671093003878644
463,770,0.5668291052568112
464,3629,0.5667454193653038
465,4773,0.5667404817062037
466,3731,0.5666860690419225
467,2128,0.5665996632304989
468,1951,0.5664320590568227
469,1644,0.5664070112375381
470,4110,0.566322453535999
471,68,0.5662809809154637
472,4791,0.5662258079564277
473,1602,0.5661395255291864
474,1463,0.5661081245259075
475,4466,0.5660670104160949
476,1683,0.5659908230847025
477,650,0.5657710601988037
478,4813,0.5657307081907552
479,4844,0.5657242284171808
480,2433,0.5657207707442312
481,3769,0.5656910866761586
482,2231,0.5655655134706379
483,4408,0.5655471787097007
484,2747,0.5655009416296125
485,4310,0.5654905258465542
486,492,0.5654579997326867
487,935,0.5654023301566057
488,2434,0.5653965819013133
489,4450,0.5653451720977575
490,2228,0.5651215900844094
491,2083,0.5650488215203698
492,2527,0.5649267752914129
493,2574,0.5647118768729801
494,2848,0.5646830892888428
495,71,0.5646520697434199
496,303,0.5645921946342661
497,4649,0.5644875240396275
498,718,0.5643949443462748
499,2554,0.5643651784661717
500,1892,0.5643528662069897
501,549,0.564194284727997
502,947,0.564168830261965
503,4887,0.5640965372418926
504,2842,0.5640878042398818
505,3528,0.5639959007679485
506,1474,0.5639263118295245
507,370,0.563824711975151
508,3822,0.5638180598405403
509,1919,0.563775089541682
510,4620,0.5637094387093822
511,1219,0.5636739047981348
512,4198,0.5636240871275932
513,1566,0.5636204752258884
514,907,0.5636125490023737
515,2302,0.563533319092824
516,967,0.5635280004885177
517,4288,0.5632764222123829
518,1694,0.5632200607561808
519,928,0.5630986410590657
520,289,0.5630964381398069
521,1556,0.5630387560344947
522,705,0.5629885083074282
523,1207,0.562837413848086
524,4122,0.5627197738851527
525,3897,0.5626377666902297
526,3739,0.5624356847590448
527,3583,0.5623733547896608
528,2098,0.5622851826266877
529,1087,0.5622414770745937
530,1879,0.5622258984060146
531,966,0.5622019720326731
532,1640,0.5621456308110668
533,1901,0.5621291435834022
534,3724,0.5620790991472309
535,3287,0.5619962990542281
536,2878,0.561952008036446
537,2874,0.5618406253278645
538,249,0.5617713933031379
539,715,0.5616303104821047
540,3687,0.5615202976798068
541,221,0.5615002118028277
542,1169,0.5614530202760895
543,1332,0.5614149574876823
544,1860,0.5613804549894106
545,929,0.5613705565876614
546,4125,0.5613689314007935
547,4029,0.5613558157779985
548,4850,0.5613047232213788
549,1149,0.5612943927725981
550,1043,0.5612737754847981
551,174,0.5612556790348224
552,136,0.561148632898429
553,658,0.5610464924184926
554,4991,0.560962883719249
555,2019,0.5608096145804725
556,2592,0.5608072699969977
557,223,0.5608020753479496
558,2532,0.5607806318461349
559,1220,0.5606918125106227
560,3353,0.5606472013265675
561,2533,0.5604252461589996
562,1216,0.5603912437376312
563,8,0.5602506727849286
564,4996,0.5601916530788863
565,3645,0.5601856083518502
566,659,0.5601163452575421
567,389,0.5599159106711122
568,2824,0.5598720671700732
569,4901,0.55980106337155
570,3562,0.5595884429444313
571,3368,0.5595854925852752
572,4242,0.5594675752938605
573,916,0.5594380591629868
574,1005,0.5592854626980753
575,4142,0.5592590715134631
576,859,0.5592477814326312
577,49,0.5590929894294097
578,4748,0.5589452969530218
579,3631,0.5589021529533711
580,4388,0.5588938646534908
581,1723,0.5588008104941808
582,4141,0.5587231282158676
583,3462,0.5586837856169677
584,1444,0.5584540189396977
585,3485,0.5583464567876285
586,1470,0.5582285846568426
587,4354,0.5581546712858434
588,127,0.5581320778689599
589,2732,0.5580633525770178
590,3307,0.5580166528482916
591,2618,0.5578936007699453
592,2186,0.557892578675121
593,3678,0.5578611283503405
594,4982,0.557795478827933
595,4902,0.5577089311235734
596,1344,0.5577010659823365
597,3097,0.5576006012253765
598,1758,0.5575137957780726
599,4914,0.557492770013025
600,1991,0.557486678953042
601,1218,0.557439401645308
602,2710,0.5573158125362943
603,4069,0.5572812260961725
604,3380,0.5572230621752543
605,2542,0.5572045514045766
606,3431,0.5570372460718697
607,1880,0.5569997758676769
608,3882,0.5569382007523489
609,4089,0.5568841206147818
610,875,0.556866809011476
611,2569,0.5568452026331756
612,1355,0.5568214858952896
613,1156,0.5568084885314036
614,1017,0.5566793989765358
615,2651,0.5566275026704934
616,2885,0.5566114621374428
617,1535,0.556579899067996
618,4108,0.5562863926610775
619,2210,0.5562304023396472
620,1097,0.556193666210316
621,3689,0.5561790084010346
622,3774,0.5561205315020065
623,682,0.5560487661553579
624,1215,0.5559948604965594
625,1032,0.5559289550355728
626,638,0.5559242961827606
627,3704,0.5557232324614642
628,694,0.5555880402816771
629,1800,0.5555574039883975
630,2340,0.5555294733197085
631,4935,0.5553423093555543
632,4722,0.5551219138059084
633,4976,0.5551111539000722
634,3859,0.5551088428334002
635,924,0.5551026177226113
636,4816,0.5550790003932187
637,3516,0.5550618676939629
638,64,0.555059090569592
639,839,0.5549783336185146
640,118,0.5549745747590268
641,1265,0.5549532115360997
642,1198,0.5548977658411126
643,3492,0.5547890151058127
644,3540,0.5547446732567544
645,4136,0.5547189848218745
646,2052,0.5546637956649023
647,1268,0.5546327343916188
648,4717,0.5546139589715655
649,2447,0.5545545968609412
650,1162,0.5545295186822103
651,4825,0.5545291715948649
652,2491,0.5545040351562469
653,3220,0.5544603972167739
654,3422,0.554447519350921
655,2927,0.5543443711373176
656,2462,0.5543362211408894
657,816,0.554330580467866
658,630,0.5542798875635364
659,2890,0.5541820609135806
660,972,0.5541772299148678
661,4168,0.554166452039269
662,3410,0.5541225389188413
663,2698,0.5541127069838485
664,4411,0.554080284119771
665,3944,0.5540683384234867
666,4453,0.5540253677269349
667,4775,0.5539603577929579
668,4886,0.5538859679949285
669,1910,0.553868981194585
670,478,0.5538273469131021
671,4395,0.5536535415309474
672,4112,0.5536273258498832
673,495,0.553582134319511
674,1304,0.5535682257616343
675,988,0.5535311972402428
676,4840,0.5534959990866736
677,4073,0.5534486319487765
678,3535,0.553408083436975
679,2204,0.5534050032065162
680,1461,0.5533519455767982
681,615,0.553341165668007
682,4051,0.5532852752349918
683,1732,0.5532724218628151
684,4132,0.5532522436058341
685,732,0.5531649136112122
686,2774,0.5530873224642034
687,812,0.5530536960852421
688,2008,0.553023046806507
689,1701,0.5529938411660691
690,3290,0.5529669851329209
691,4482,0.5528983763613508
692,206,0.5528910068800996
693,2886,0.5528619792902425
694,3158,0.552743651950011
695,2203,0.5526160591678002
696,1173,0.552575769115077
697,3172,0.5524123818534203
698,3103,0.5523729578881841
699,1392,0.5523684745951307
700,2622,0.5522962148031416
701,2979,0.5522539656261949
702,4218,0.552246967862264
703,1294,0.5521896321061359
704,4086,0.5521503621399579
705,4046,0.5519586215769612
706,3122,0.5519561802343118
707,2379,0.5519395632616182
708,3032,0.5518694894609456
709,1629,0.5518605484315187
710,3470,0.5518482759665184
711,2621,0.551838670883213
712,4346,0.5518348819031644
713,35,0.5516171237122168
714,4137,0.5516155325500982
715,418,0.5515919887120624
716,3506,0.5514566477987289
717,422,0.5513911581094364
718,3248,0.5512585122744937
719,1806,0.5511103595588278
720,1407,0.5511050718504173
721,1793,0.5510987867506674
722,829,0.5510767761070237
723,1088,0.5510491013061591
724,4230,0.5510112701668916
725,2772,0.5509180149874193
726,2821,0.550781050880598
727,25,0.5507568676634564
728,3955,0.5506201592005744
729,4257,0.5505213137523667
730,3025,0.5504294570048344
731,2846,0.5503574765678431
732,3161,0.5502133238311651
733,3637,0.5501050780286607
734,1555,0.5500154531885081
735,708,0.5500088404167404
736,671,0.5499335547041528
737,2409,0.5498980709924779
738,2461,0.5498975032433789
739,1372,0.5498551127106549
740,1231,0.5495959500145848
741,3164,0.5494366959319271
742,30,0.5494173892155739
743,2364,0.5493609311153567
744,783,0.5492824066957503
745,3810,0.5492727042858161
746,442,0.5491770064192442
747,1968,0.5490416402016135
748,4628,0.5489118474183385
749,3686,0.5488861195848123
750,1204,0.548872126456068
751,2838,0.548858027103838
752,453,0.5488482350398112
753,1377,0.5487672822204898
754,1623,0.5487458693712096
755,4012,0.5487158265082528
756,2056,0.5486777674355673
757,711,0.5486486657162644
758,3746,0.548636307654099
759,1360,0.548608973212696
760,2801,0.548586667875141
761,1328,0.5484966379869469
762,2097,0.5484801116200321
763,4238,0.5484307244523672
764,2913,0.5482155452262587
765,4895,0.5482110410642279
766,1416,0.5480645607003699
767,3461,0.54802454890627
768,1157,0.5479636831369051
769,1067,0.5477934643369824
770,4810,0.5477372035993817
771,2036,0.5477118235812544
772,4676,0.5476617213943218
773,4057,0.547630974047243
774,3693,0.5475398289772991
775,3772,0.5475394144058648
776,330,0.5475259751395254
777,622,0.5475170786767167
778,823,0.5475121154516989
779,4415,0.547509251356785
780,4629,0.547497578800374
781,4080,0.5474730236687362
782,4485,0.547326505508515
783,1388,0.5473117867963798
784,1373,0.547290046746886
785,2472,0.5472480230899548
786,3275,0.5472429206129394
787,2427,0.5470482093390002
788,293,0.546956858170035
789,4197,0.5469189046223493
790,1769,0.5468889346208374
791,1990,0.546832042725752
792,680,0.5468030364425713
793,3125,0.5466243925881554
794,4737,0.5466128196345603
795,757,0.5466112203857197
796,4322,0.5465434768603799
797,2726,0.5465139165392543
798,4522,0.5462973676508547
799,16,0.5462640359055173
800,36,0.5461689242742206
801,2481,0.5461680947292709
802,3641,0.5461421327687028
803,4305,0.5461329549335289
804,3749,0.5461238683513068
805,3542,0.5460950263016566
806,77,0.5460813000216133
807,3928,0.5460756853432224
808,1641,0.5459777838881441
809,1481,0.5459637590598435
810,861,0.5459463810609011
811,2134,0.5459162717827943
812,1134,0.5458935111720294
813,3451,0.5458372879683981
814,4557,0.545817634519105
815,2816,0.5458147355955989
816,4732,0.545810668253135
817,1679,0.545771364855233
818,1308,0.5457530940215242
819,1673,0.5457272003190604
820,185,0.545675791015111
821,3973,0.5456629726464204
822,3363,0.5456592846318357
823,3460,0.5455712773562207
824,3893,0.5455420825655755
825,3651,0.5455291866002802
826,423,0.5455153520866802
827,2312,0.545476615883819
828,4617,0.5454636905955361
829,3388,0.5453954016858198
830,4693,0.5453674197600082
831,3590,0.5453477860457634
832,3553,0.5453457104504706
833,1574,0.5453017548269455
834,3977,0.5452544293549784
835,4751,0.5452397363074581
836,4988,0.5452206692533035
837,3356,0.5451378007868348
838,1197,0.5451371466474956
839,1263,0.5450559324199208
840,1958,0.5450320237454842
841,137,0.545012097778123
842,4547,0.5449922277776318
843,1353,0.5449847899434794
844,1131,0.544929423032966
845,1402,0.5448550664125111
846,995,0.5448199619301627
847,1086,0.5448050347156629
848,3374,0.5447026960607286
849,3403,0.5446978769757101
850,2918,0.5446717152488406
851,2892,0.5446008457019247
852,2422,0.5445381074504582
853,664,0.5445127499732381
854,2059,0.5444313275050832
855,2178,0.5444067624081906
856,2661,0.544309019620042
857,2440,0.5442614653259004
858,1709,0.544233677351593
859,3861,0.5442280733237179
860,1176,0.5441586562657504
861,2144,0.544155553327008
862,3175,0.5441128459166583
863,1423,0.5439679221618919
864,2009,0.5439052714887007
865,3848,0.5439024123997176
866,3614,0.543897944210111
867,4416,0.543784191361693
868,393,0.5437811445244772
869,1708,0.5437581724168024
870,3770,0.543681402227921
871,2721,0.5436718828277961
872,14,0.5436568347093619
873,2998,0.5436069865520985
874,4715,0.5436023503725042
875,3285,0.5435717409775858
876,4384,0.5435710195857759
877,3273,0.5435654886689207
878,1498,0.5435543730728223
879,2465,0.5433978794998912
880,543,0.5433953328897615
881,1070,0.5433874146345338
882,3841,0.5433768956474058
883,2317,0.5433768505543802
884,1544,0.5433084260817168
885,4391,0.543306576963352
886,282,0.5432685969110471
887,1861,0.5432572094244092
888,3411,0.543219145550236
889,546,0.5431869066200024
890,2850,0.5431214807339212
891,3205,0.5430369712028603
892,2570,0.5430242675182408
893,3266,0.5430038289569341
894,2039,0.5428028779938417
895,4350,0.5427725977564868
896,487,0.5427397086068895
897,3185,0.5426995266201907
898,4518,0.5426978060209862
899,58,0.5426833348568187
900,3327,0.5426739410353132
901,3939,0.5426678781299035
902,2905,0.5426257861712817
903,294,0.5426114898448771
904,2578,0.5425103759431213
905,1768,0.5424930474041094
906,2243,0.5424073874822187
907,514,0.5423747688819003
908,1717,0.5423585636249838
909,1887,0.5423402408596528
910,4121,0.5422802685860593
911,4300,0.5422144820915998
912,2803,0.5421670924505282
913,3819,0.5420637176983449
914,525,0.5419671756080808
915,1094,0.5418516416520257
916,727,0.5418444052873348
917,1666,0.5418352439842717
918,528,0.5418259566371836
919,3288,0.5417732281182579
920,1441,0.5417443640168682
921,3530,0.5417409204376371
922,3129,0.5417255071883855
923,3225,0.5417033232842353
924,881,0.5416579640451424
925,3709,0.5416568840013456
926,1025,0.5416287897731367
927,3964,0.5415499448840334
928,4857,0.5415183945110471
929,3511,0.5414145887225216
930,4980,0.5413455350706495
931,2881,0.541339053643399
932,2205,0.5413173056289469
933,2241,0.5413149205463264
934,3560,0.541291174801523
935,251,0.541155088413211
936,2550,0.5411540343738639
937,3107,0.541129940258313
938,3454,0.5410888897786966
939,3255,0.5410538432973206
940,3264,0.541035193283179
941,1559,0.5410174999787536
942,836,0.540969563104329
943,436,0.5409556574169819
944,4753,0.5409538003941479
945,2249,0.5408714250611117
946,3524,0.5408448675111605
947,1753,0.5408232929933089
948,2782,0.540811950857395
949,555,0.5407550234213137
950,4917,0.5407391442680376
951,2849,0.5407124811347745
952,1998,0.5406909607474177
953,160,0.5406567825622854
954,4611,0.5406121729432196
955,2794,0.5406083929659329
956,996,0.5405948351857156
957,4407,0.5405466071373523
958,1482,0.540518205483565
959,3661,0.540508003999181
960,4603,0.5405060569932146
961,4099,0.5405040714007122
962,2318,0.5404991219226211
963,430,0.5404365894922298
964,378,0.5404265273411619
965,3406,0.5404127543586416
966,3,0.5403938877526816
967,4855,0.5403737600286335
968,3691,0.5402991808684268
969,4502,0.540217270220734
970,4679,0.5401980506239039
971,3378,0.5401738837857243
972,2637,0.5401245683477511
973,2129,0.5400871421648769
974,642,0.5400680037405017
975,1877,0.539976962356279
976,2548,0.539962407005143
977,4747,0.5398569185588614
978,387,0.5397920574127858
979,3104,0.5396347180964464
980,1841,0.5396113640602982
981,754,0.5395986283689422
982,4898,0.539560349620164
983,367,0.5395109667213446
984,1645,0.539492096583673
985,2081,0.5394531499279882
986,3507,0.5393987811308469
987,336,0.5393984392204413
988,4038,0.5393499321879792
989,3599,0.5393124915688912
990,1259,0.5392988249194816
991,1897,0.5392531374915492
992,2567,0.5392503855919594
993,485,0.5392457442113463
994,23,0.5392243197244754
