rank,sample_index,probability
143,753,0.6347694268423377
144,633,0.6340789025675011
145,3663,0.6336142396727084
146,1044,0.633026156175911
147,171,0.6323613062383091
148,4739,0.6318649880656505
149,4125,0.6317229614157736
150,1373,0.6317212901591229
151,2832,0.6313095349900538
152,4589,0.630926471356374
153,3158,0.6307777754011751
154,1262,0.6305166230960508
155,1756,0.630297552135088
156,4747,0.6300377708684038
157,3705,0.6299612631783492
158,3,0.6297683799066964
159,264,0.6294175402399583
160,218,0.6292179805552224
161,546,0.6292170324155305
162,2235,0.6291480991472969
163,3697,0.6291051184515363
164,1486,0.6290828794681411
165,3334,0.628221329014438
166,1626,0.6280282630718634
167,2971,0.6278056479995416
168,4331,0.6277425385248138
169,3466,0.627555582997723
170,516,0.6274865099824233
171,557,0.6273663413943915
172,1799,0.6262590600548557
173,2112,0.6262135204605096
174,1090,0.6257119113451042
175,268,0.625699001855311
176,4197,0.6256308130713073
177,4832,0.6255204628819429
178,1430,0.6253304834764615
179,1828,0.6249889321807852
180,1990,0.6242293103710769
181,1197,0.6239122075069812
182,141,0.623791896249659
183,553,0.6236867028838646
184,1865,0.6234449751538573
185,1695,0.6231450840327828
186,2156,0.6230024796380376
187,502,0.6228002271916429
188,4647,0.6226587566266089
189,2736,0.6226312589359178
190,4167,0.6225122876032568
191,4734,0.6222923867892447
192,3285,0.6222759587594496
193,1402,0.6221404484774469
194,3709,0.6221278135426844
195,3877,0.6220588445233081
196,876,0.621857195050984
197,3829,0.6216046394173633
198,4430,0.621565126580145
199,1032,0.6215185989946014
200,88,0.6212447722961736
201,4650,0.6211208464887833
202,269,0.6210498003973605
203,1846,0.6206066007023351
204,4093,0.6205855405935434
205,336,0.6202287853176826
206,4090,0.6202003977212096
207,3492,0.6201407024225885
208,3580,0.6199779819728591
209,355,0.6196171759047802
210,834,0.6192205856597263
211,2772,0.6191610371371459
212,2715,0.6190098832318743
213,4910,0.6189226361959176
214,3635,0.6188328394032496
215,2167,0.618795650024294
216,1683,0.6187847181536413
217,2372,0.618675023587123
218,3173,0.6184327671865798
219,2534,0.6183138030515009
220,1901,0.617763048857804
221,1892,0.6176790029662182
222,3085,0.6174907454052206
223,2771,0.617473938921289
224,2531,0.6173213811859096
225,1918,0.6171045333090753
226,1983,0.6169118171658338
227,207,0.6167272607157538
228,1427,0.616727171738578
229,1431,0.6164765942897199
230,2787,0.6163839312848307
231,679,0.6162612735009235
232,1088,0.616115158465209
233,3701,0.616093655360718
234,399,0.6157719373045685
235,1527,0.6157242905212579
236,4795,0.6156374546334287
237,3368,0.6156287570895616
238,2250,0.6155042678023678
239,4239,0.6154987153543381
240,4177,0.6154929504982789
241,2766,0.6154641958583843
242,3386,0.6154595596394797
243,1786,0.6145643246167638
244,743,0.6144991884747314
245,2970,0.6144720215777335
246,473,0.6143078890997724
247,1768,0.6142951362906391
248,2047,0.614125206067814
249,3557,0.6137405825268191
250,4422,0.613616761813602
251,4916,0.6134480123528911
252,2218,0.6134268407993534
253,2151,0.6132403006125435
254,3200,0.6132178053187909
255,2975,0.613140679980199
256,79,0.6130288272078923
257,2051,0.613025653806942
258,3298,0.6128004758771027
259,4729,0.6127910223621614
260,2355,0.6127173164729314
261,101,0.6126752720003368
262,4874,0.6125046710195242
263,3936,0.6123698194281686
264,4224,0.6121351815906454
265,4532,0.6120278223853627
266,884,0.6117897784246752
267,3337,0.6117339809568142
268,1043,0.6116759782344412
269,3198,0.6116726287861957
270,123,0.6116055483487218
271,3022,0.6113500740723208
272,383,0.611254190607709
273,3929,0.6110245487829901
274,612,0.6109363044130494
275,144,0.6108194549002481
276,2576,0.6108085755448098
277,1769,0.610777310216458
278,957,0.6107500168173162
279,2311,0.610739301281251
280,2063,0.6107078297012623
281,3257,0.6106894492577282
282,304,0.6104575730881164
283,2589,0.6103497078103343
284,100,0.6102321867988135
285,1816,0.6101745728267589
286,3219,0.6100847241267183
287,373,0.6100489974111191
288,164,0.6100427088844695
289,4672,0.6094036849982961
290,2919,0.6092615821428329
291,3511,0.6091543451914382
292,3169,0.6091367086447674
293,3117,0.6091208427548045
294,3850,0.6090265611787264
295,158,0.608657922613054
296,1323,0.6083422099149839
297,1202,0.6082359510498013
298,840,0.6082179776650878
299,765,0.6082170729594367
300,1702,0.6081831207348677
301,2613,0.6079025567201422
302,928,0.6077843783271136
303,2492,0.6077399551053342
304,920,0.6067695321511664
305,4563,0.6066379347388585
306,4591,0.6065735547574745
307,3661,0.6064746900304735
308,422,0.6061922764707667
309,3647,0.6060813140939862
310,1967,0.6059786574902156
311,3787,0.605831116064577
312,4633,0.605825648827478
313,4256,0.6057936951197737
314,2846,0.6057539587996278
315,289,0.6057237791335288
316,442,0.6057187242164144
317,4816,0.6056654886998319
318,150,0.6055684984074312
319,1327,0.6054057705161325
320,621,0.6053662418371757
321,1975,0.6053427418385467
322,2053,0.6051821138472302
323,4702,0.605141424656138
324,642,0.6051051912637607
325,4417,0.6050771837612302
326,2338,0.6045652937911847
327,404,0.6045607406851585
328,4424,0.6043782357156421
329,816,0.6042663232909029
330,2765,0.6042473972349192
331,935,0.6042388267369747
332,4634,0.6041986995344282
333,2515,0.6039396444546721
334,1727,0.6038612879472015
335,3148,0.6038322498359646
336,2321,0.6035747906930639
337,3666,0.603370345041222
338,994,0.6031184507723386
339,4387,0.6031174106021033
340,2228,0.6029690336512417
341,296,0.6028881037181968
342,1989,0.6026121882900863
343,2817,0.6025280605230825
344,3479,0.6025016056936972
345,3710,0.6024856320901859
346,1361,0.6024709814805156
347,3664,0.6024680848931407
348,4357,0.6024409799941473
349,1954,0.602346409740159
350,2095,0.6022622762339543
351,4017,0.6022072207781374
352,521,0.6021463354015676
353,726,0.6020977506837997
354,3583,0.6019745673978442
355,863,0.6014695553592824
356,723,0.6013974537476181
357,3859,0.6010001062621555
358,4416,0.6008789861070264
359,2904,0.6005515047928027
360,1706,0.6004690593616396
361,3869,0.600415839449756
362,4292,0.6000962132071022
363,1241,0.5999137321446834
364,3946,0.5998580837987797
365,3558,0.5998198808554982
366,4419,0.599807076279365
367,2725,0.5997253675237461
368,3795,0.5996134579582114
369,2092,0.5995700717683973
370,528,0.5991524741093434
371,811,0.5989930917759209
372,770,0.5989310664717067
373,2558,0.5989303562846796
374,3330,0.5986174971985954
375,3978,0.598560474611122
376,1194,0.5983737933323441
377,1915,0.5983342758769985
378,1508,0.5982479558003568
379,3942,0.5982420732373619
380,4326,0.5980710844941645
381,699,0.5978694615151287
382,3918,0.597846758714259
383,4813,0.5978009172023682
384,3690,0.5976800275674875
385,4608,0.5976236665053567
386,4865,0.597611752739849
387,1157,0.5975112274893309
388,829,0.5974817717315242
389,2105,0.5973788519502646
390,3810,0.5973745279117999
391,1861,0.5973650041004144
392,805,0.5973386132506852
393,3250,0.5973271315863626
394,1633,0.5972530528709091
395,3808,0.5972227649190183
396,136,0.5971855948258422
397,423,0.5970976121701796
398,4006,0.5970973195433634
399,4358,0.5970388303101324
400,949,0.596445340247425
401,111,0.5963948084073704
402,4665,0.596388868417136
403,3518,0.596329905689414
404,929,0.5963154206984386
405,3125,0.5963025296466016
406,2353,0.5960963967433365
407,4095,0.5959433536175937
408,1782,0.5958620712657667
409,3076,0.5956883018729022
410,870,0.5956623805517949
411,4445,0.5955841202566531
412,2512,0.595453202170772
413,4655,0.5952437913203262
414,3046,0.5951579266860706
415,3644,0.5950102503515189
416,1230,0.5948989133578506
417,1868,0.5948289077823062
418,3396,0.5946119007381141
419,131,0.594539159731664
420,1952,0.5944308601727761
421,3249,0.5943456140487497
422,1377,0.5943376692262728
423,118,0.594322073970717
424,1306,0.5942385963267435
425,36,0.5941707587162276
426,4113,0.5941392718879067
427,282,0.59410986000865
428,3499,0.5938841166926067
429,3698,0.5938777642257402
430,1225,0.593732840785636
431,4686,0.5937204124321658
432,3864,0.5935784180742067
433,3467,0.593571667789101
434,3699,0.5935447159350874
435,229,0.5934018634533723
436,1223,0.5933123965422318
437,3055,0.59311958991384
438,4787,0.5930206947210126
439,460,0.5930137281130935
440,2521,0.5926086579528298
441,2422,0.5925698633843564
442,2884,0.5923316946978445
443,2878,0.5922646616705032
444,2236,0.592257845551498
445,2504,0.5921254744339464
446,411,0.5919416762110236
447,769,0.5918274512768619
448,4159,0.5917923983600993
449,4433,0.5917634646717137
450,2960,0.5917378894897525
451,3688,0.5916663500669118
452,3137,0.5916595034780391
453,3478,0.5916381428104684
454,2378,0.5914644386406502
455,2424,0.5914464340358161
456,1961,0.5912590296662495
457,187,0.5911602484931584
458,2298,0.591132986948859
459,1682,0.5910384239217767
460,2154,0.590908799657766
461,4643,0.5908272122905472
462,2014,0.590749656528173
463,1149,0.5906994324821405
464,2018,0.5906588008641841
465,4215,0.5906217532600903
466,1172,0.5905374083228285
467,376,0.5904198978344978
468,823,0.5904178647208939
469,1692,0.5903915505127472
470,2860,0.5903570747649121
471,4822,0.5902996964624107
472,4137,0.5902808436371474
473,2369,0.5902484492376208
474,2895,0.5899466627384495
475,3391,0.5898005884256937
476,288,0.5897315164134552
477,1616,0.5896312252699067
478,4508,0.5896207501729804
479,3034,0.5895763388254303
480,938,0.589574018200117
481,1169,0.5895185615810292
482,2549,0.5893525406219409
483,400,0.5892230000230302
484,4947,0.5891993726909782
485,4938,0.5891191757309125
486,3716,0.5891133300556726
487,2927,0.5890650966849013
488,299,0.588956060436088
489,4936,0.5889315109875276
490,1365,0.5889060322234679
491,3312,0.5887549005447641
492,2741,0.5887067548895545
493,4414,0.5885131635868873
494,1375,0.5884666208498734
495,1216,0.5883687642427788
496,2073,0.5881556640463337
497,4187,0.5881119944186249
498,4118,0.5880348026915283
499,822,0.5880180512908079
500,2805,0.5879045311531841
501,4902,0.5878005512000153
502,2134,0.5876247232744822
503,3632,0.5875379889930874
504,2560,0.5874647070242255
505,526,0.5873722158217399
506,4614,0.5872496404100847
507,2065,0.5872257908544748
508,445,0.587219859085373
509,1173,0.5871516639442318
510,4453,0.5870845537947514
511,531,0.5869971813121816
512,4014,0.5869800769933077
513,3338,0.5868117662612354
514,801,0.5868045971150475
515,783,0.5867037823889514
516,1589,0.586685936748046
517,991,0.5866172387279205
518,1456,0.5865560386728356
519,274,0.5865403646001855
520,1929,0.5864288974411805
521,1346,0.5864182227792158
522,1586,0.5863563091467733
523,308,0.5863197221053825
524,3242,0.586283023818043
525,1237,0.5862441456241705
526,3295,0.586237426479999
527,1519,0.5860642836685102
528,3923,0.5859219191140651
529,3178,0.5858010194358128
530,1824,0.5856932954573039
531,4771,0.5854086822469867
532,4918,0.5853880755200815
533,3320,0.5853348044219695
534,2276,0.585270808618518
535,2384,0.5852249383553334
536,1645,0.5851137079473029
537,3578,0.5851013046768269
538,4932,0.5850597345200417
539,1906,0.584794429202902
540,881,0.5846686785281737
541,398,0.5844807449307575
542,3585,0.5843826365595455
543,4335,0.5843737030284166
544,1503,0.5841699180593231
545,3485,0.5840521610891528
546,2143,0.5840219863958309
547,4227,0.5840193276017164
548,2892,0.5838679903471102
549,690,0.5837968535402136
550,3454,0.5837786575904386
551,3957,0.5837225467918481
552,1424,0.583356846560037
553,1181,0.5831796907443958
554,2803,0.5830849649135806
555,4620,0.5830263724775446
556,2192,0.5829151769745444
557,2790,0.5829145299676758
558,1063,0.5829037493459528
559,1423,0.5828306853232803
560,316,0.5828183028182928
561,4696,0.582814946551209
562,2767,0.5825742132269252
563,900,0.5825391969142792
564,1034,0.5824166264574688
565,998,0.5823957578320166
566,494,0.5823088496897177
567,1475,0.5820796726150032
568,4685,0.5818668495646129
569,1866,0.5814906805340582
570,3240,0.5814539788299669
571,3000,0.581383554222778
572,2323,0.5813695125097236
573,3114,0.581011126680869
574,1183,0.5809972130538077
575,4611,0.5809647983756661
576,1837,0.5809162956548047
577,3207,0.5808736900553472
578,3057,0.5808649540301791
579,3975,0.5807484509581443
580,1320,0.5806535842503947
581,4455,0.5806341628572561
582,3556,0.580540155714596
583,4797,0.5804951061701648
584,2138,0.5804586025597539
585,2037,0.580402184644124
586,1518,0.5803731408501861
587,2923,0.5803169867417888
588,506,0.5800954208538496
589,3079,0.5800920934146363
590,3779,0.5800640358892311
591,3090,0.5799935203003316
592,482,0.5798609002514502
593,3201,0.5797076503728146
594,30,0.5796619101032641
595,3547,0.5796609778398135
596,708,0.5794546493248004
597,3108,0.5792394715409441
598,1548,0.5790697074901168
599,266,0.5790428893883307
600,2864,0.5790370848291229
601,238,0.5789024190094236
602,2750,0.5788599989722673
603,2903,0.5787655421393619
604,2797,0.5786576568517814
605,40,0.5785975789292935
606,1450,0.5785850166243572
607,715,0.5785748250903129
608,2751,0.5785561007314193
609,2085,0.5784637606604495
610,4361,0.5784410403070787
611,4325,0.5783541018748841
612,3995,0.5783372321617722
613,1440,0.5782432515218772
614,3653,0.578159077526037
615,1719,0.5777921520595071
616,1687,0.5777008801120015
617,1770,0.5776449223972802
618,4545,0.5775194900079763
619,436,0.5774671729826737
620,3785,0.577457143952483
621,1042,0.5774310448744917
622,4839,0.5773596801088329
623,3546,0.5772664725642569
624,1081,0.5772551194573055
625,3255,0.5769779605925539
626,2575,0.5768835490044465
627,3262,0.5768101667030089
628,4240,0.5767151504640298
629,1072,0.5766582578429076
630,3468,0.5766105813533624
631,278,0.5765182944219076
632,4104,0.5764901244250881
633,3767,0.5762807840426089
634,3009,0.5761154832341543
635,4693,0.5758580440043969
636,1337,0.5758182031648009
637,2548,0.5757672820187879
638,3902,0.5757371241103384
639,4972,0.5757247470139097
640,3693,0.5755233274235667
641,921,0.575499749132538
642,4210,0.5754826825996239
643,1448,0.575368110644809
644,1666,0.5753405916361134
645,4060,0.5752077010623214
646,11,0.5752046668111678
647,440,0.5751924920960043
648,3706,0.5750723752792174
649,3081,0.5750582938590287
650,1164,0.5750072682890149
651,3752,0.5749576395408537
652,1656,0.5749189890513594
653,1953,0.5747158241958273
654,489,0.5747137380426836
655,734,0.5746664927606601
656,198,0.574644249932748
657,481,0.5745238726287575
658,3878,0.5744421510270932
659,1086,0.5743949343580383
660,1987,0.5743884615338148
661,3071,0.5742845528811017
662,1879,0.5742651661927825
663,4477,0.574229765111884
664,975,0.5742290499608875
665,2405,0.5742147591312647
666,1289,0.5740165483699559
667,480,0.5739968985904621
668,3886,0.5739871528676885
669,4102,0.5739517139706085
670,968,0.573917452465254
671,1870,0.5739071350313649
672,825,0.5737801437987731
673,3073,0.5737336596613585
674,4491,0.5737192686284581
675,2562,0.5736919369701434
676,554,0.573649721052057
677,4900,0.5736377160823491
678,3907,0.573591646528238
679,2264,0.5735817545037936
680,2619,0.573522605856347
681,3652,0.5735101916370348
682,2679,0.5734523777846786
683,2769,0.5734276008716708
684,3280,0.5733269464949627
685,2665,0.5731476758557825
686,3687,0.5731472130756609
687,1344,0.5731424659211124
688,3104,0.5730672307942091
689,4238,0.5730354562380733
690,1268,0.5729535045345321
691,1354,0.5729462957958203
692,696,0.572790389477383
693,4152,0.5727745534891042
694,2869,0.5727044949480663
695,2186,0.5725590582471648
696,902,0.5725287711982818
697,1263,0.5724187947363524
698,1711,0.57236569168022
699,1008,0.5723095779642144
700,817,0.5723065891850767
701,3442,0.5722235037322434
702,3123,0.5721886690058491
703,4778,0.5720150484388338
704,3623,0.5719837303281401
705,1723,0.5719261075395221
706,3053,0.5719210717734683
707,4898,0.5718111553862781
708,3436,0.5717876699884639
709,3432,0.5717104817668843
710,4304,0.5716159513584002
711,4313,0.5716077298508443
712,2643,0.5715308333104925
713,3275,0.571528914008072
714,472,0.5714958888508967
715,362,0.5714844020516681
716,4057,0.5714353313282755
717,2940,0.571429983042179
718,64,0.5713302902863047
719,4549,0.5712286665301392
720,2944,0.5711998813664232
721,639,0.5709726255793705
722,4630,0.570966691864814
723,3812,0.5708029844156554
724,2600,0.5707968397227228
725,967,0.5707416507568207
726,3540,0.570711489390539
727,3749,0.5707095510495088
728,2439,0.5706864263118059
729,1736,0.5705692222878189
730,4759,0.5705475814937023
731,2282,0.5704630684411149
732,2098,0.5704531318126919
733,3220,0.5704482182268388
734,3904,0.570380988346982
735,4444,0.5702767514667832
736,2659,0.5702703247199785
737,2499,0.5702222971892753
738,1951,0.5701917218406877
739,4388,0.5700865974095997
740,1254,0.5700576170378072
741,2359,0.5700402577804543
742,1809,0.5699986808305112
743,1674,0.5699134742476615
744,1199,0.5699013128599516
745,201,0.5698459840248571
746,4368,0.5697872843350762
747,3704,0.5697067450151232
748,1889,0.5697057295382778
749,979,0.5696824191826365
750,54,0.5695913516890129
751,4318,0.5695299044951938
752,4751,0.5695056961752906
753,4382,0.5694526473070919
754,689,0.5692613890155264
755,4725,0.5691927559574249
756,590,0.5691155383237421
757,3976,0.5690905990319499
758,1732,0.5690721133663963
759,705,0.5689557956117308
760,2039,0.5689402118040451
761,2260,0.5686033392614218
762,4503,0.5685693890250264
763,2345,0.5684910992574475
764,2991,0.5684330293129481
765,941,0.5682920519593098
766,1452,0.5682642934638666
767,3680,0.5681770787598786
768,3408,0.568163833719247
769,2302,0.5681137693888715
770,4971,0.5680734730503562
771,2780,0.5680446663400086
772,4431,0.5678896621983546
773,2054,0.5678534820902966
774,3004,0.5678517868611239
775,2788,0.567723031157565
776,535,0.5676583323011424
777,1126,0.5676556661033851
778,429,0.5676498465352101
779,2343,0.5676166304717375
780,1033,0.5675788369899433
781,739,0.5675411304915863
782,2012,0.5675291557219512
783,2998,0.5674693369338842
784,4192,0.5674605467563443
785,3865,0.5674268719740008
786,4288,0.567323597780188
787,4978,0.567321696113272
788,259,0.5672590558711897
789,3406,0.5672335633920031
790,3451,0.5672187819261136
791,4116,0.5670383839702698
792,836,0.5670100962627751
793,3614,0.5668257660026998
794,3855,0.5666668436205463
795,4022,0.566664027683401
796,4446,0.5666410091592279
797,1848,0.5665345174142079
798,1517,0.5665254565708572
799,3245,0.5665190665263673
800,1551,0.5664817725262521
801,1609,0.5664586710943078
802,3951,0.5663620808088983
803,1307,0.5662708658903113
804,1085,0.5662153611266629
805,4080,0.566206699814054
806,4890,0.5660397500555047
807,1898,0.5659784688216256
808,3066,0.5659538048619377
809,3018,0.5659134820509536
810,3452,0.5657993683219776
811,3852,0.5657783767022401
812,3560,0.5657390848358179
813,3972,0.5657223734579894
814,3973,0.5656566339107508
815,3336,0.5656445828715448
816,2843,0.5656143463969665
817,1113,0.5654854334408674
818,824,0.5654817676248858
819,2328,0.5653935814660299
820,3682,0.565385750492845
821,1897,0.5651967486545252
822,4562,0.5651165733492886
823,750,0.565080077857788
824,3400,0.5650321520588423
825,4223,0.5650058874977767
826,168,0.5649403508022772
827,1588,0.5649255103022116
828,1047,0.5648183680984937
829,909,0.5648163978611402
830,2637,0.5645740093190454
831,4374,0.5645697583548726
832,3880,0.5645120393182922
833,4425,0.5644959489867509
834,2707,0.5644640749605317
835,2465,0.5644184481540188
836,1827,0.5642816926015771
837,3162,0.5642509388515032
838,2818,0.564183446225184
839,286,0.564166799531232
840,3582,0.5641543144355741
841,2810,0.5641524044655211
842,2407,0.5641479488123201
843,2162,0.5641079623559745
844,2318,0.5641040510330546
845,2930,0.5640528595742003
846,741,0.5639649946474065
847,735,0.5639142067777759
848,1709,0.5638986407099262
849,4722,0.5638895384662616
850,2471,0.5638330575106386
851,3261,0.5638311445461633
852,1498,0.5637141309862093
853,626,0.5637093237515377
854,2220,0.5637041031749509
855,3048,0.5636749536094121
856,4496,0.5636127135495064
857,3891,0.563480898782736
858,3241,0.5634694063013113
859,1260,0.563409501908318
860,2212,0.563374836533802
861,1064,0.5632333890102393
862,894,0.5631414904320665
863,3271,0.5631397088693119
864,262,0.5631298480996398
865,788,0.5630083464879565
866,3718,0.562990510035513
867,4823,0.5629000250457075
868,1737,0.5628663387313125
869,193,0.5628630502777225
870,4233,0.5628471663061219
871,727,0.5628078581556303
872,673,0.5627615610051268
873,4412,0.5627493851253015
874,3678,0.5625951216356343
875,1266,0.5625807001018456
876,1571,0.5625666621551882
877,3746,0.5625068499270462
878,4671,0.5624300365080523
879,1640,0.5623814582098088
880,430,0.5622488119199168
881,4544,0.5622040260780996
882,2786,0.5621240693885314
883,1797,0.5621121635372314
884,2339,0.5620936176652017
885,3727,0.5619954973801945
886,444,0.5619047013000152
887,761,0.5617592723650068
888,1235,0.5617081208362331
889,4186,0.5614212287192223
890,1693,0.5614039683903285
891,4058,0.5613534295943614
892,1057,0.5613357455486412
893,4969,0.5612842857101416
894,1562,0.5612303457759414
895,992,0.5610365920718128
896,3679,0.5609593574390829
897,291,0.5609538265207518
898,1276,0.560838944516883
899,1819,0.5608122615518218
900,3166,0.5607933102097776
901,1493,0.5607551571158136
902,4991,0.5607502004485925
903,4229,0.5607055484199509
904,2058,0.5606233949896549
905,4397,0.5605609200202739
906,2115,0.5605580227381677
907,790,0.5604278830030911
908,1829,0.56040474410397
909,1481,0.5603943781733006
910,3576,0.5603645556706628
911,1255,0.5603134492284679
912,2476,0.5602778402703402
913,3477,0.5602488587562645
914,2729,0.560095336931729
915,1470,0.5600564133166448
916,84,0.5600525204773373
917,2036,0.5598900446308492
918,3267,0.5598605976947039
919,3033,0.5598105548867915
920,2379,0.5597813940140369
921,4536,0.5597768992683172
922,1917,0.5597696001228379
923,2651,0.5596717921326958
924,4170,0.5596704198076112
925,4454,0.5596652480995218
926,2463,0.5596383765594541
927,4145,0.5595602232288566
928,589,0.5595316559037807
929,3912,0.5594942836945611
930,1765,0.5594221114392012
931,1535,0.5594035428342693
932,1530,0.5593892819353293
933,1058,0.5592138050546757
934,1295,0.5591881329313517
935,4528,0.5591629683306185
936,2696,0.559131107498346
937,1878,0.5591181893192185
938,3981,0.5590600808333546
939,908,0.5590323194494677
940,1679,0.5590181144334708
941,1556,0.5589083848847163
942,1104,0.5588382688194738
943,12,0.5588152847368507
944,1742,0.5587865574063067
945,624,0.5587577309937134
946,1025,0.5587423856489276
947,4003,0.5586981454739703
948,700,0.5586042081253602
949,4610,0.5585729755184293
950,1217,0.5583767053074614
951,4482,0.5583588333211366
952,3882,0.558343295635216
953,4394,0.5582828929431285
954,4140,0.5582543085599129
955,4940,0.558188245142133
956,3012,0.5581609932696118
957,2056,0.5581523639801272
958,3083,0.5581424157552983
959,4808,0.5581286873233515
960,3833,0.558090809500234
961,1751,0.5579987514591604
962,439,0.557980454429847
963,4059,0.557949758662355
964,1604,0.5579364476008746
965,3172,0.5579227150227717
966,1271,0.5579163887683055
967,4758,0.5578523396286998
968,2081,0.5578441152168125
969,2252,0.5578033790659964
970,4596,0.5577995352051609
971,486,0.5577434376981454
972,3931,0.557736659841904
973,827,0.55771482392753
974,1668,0.5576674036365691
975,792,0.5576511828801884
976,4965,0.5576054389117084
977,4143,0.5574755809486522
978,2731,0.5574707923142846
979,2896,0.557457729564747
980,4920,0.5574249310873142
981,2374,0.5573701333192892
982,4660,0.5573163412384633
983,2075,0.5572890542709169
984,2310,0.5572611658283585
985,4136,0.5572119419847192
986,3839,0.5571561387077517
987,1204,0.5570854006849747
988,3866,0.5569430684283929
989,1334,0.5569324482841167
990,4538,0.5568692721809025
991,50,0.5568291241505202
992,3103,0.5568158445657145
993,3845,0.5567565242196973
994,2364,0.5567404721294203
995,3620,0.5567087038350652
996,4276,0.5566760599995273
997,2572,0.556653419179123
998,358,0.5566454895146867
