recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2080,0.6092353526393263,11,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,796,0.6077446567269243,12,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,415,0.6074694760828554,13,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1210,0.6063673186711654,14,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4135,0.6043036847749581,15,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3542,0.6035845166499276,16,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,766,0.6018351698709663,17,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,723,0.6015981915874299,18,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,237,0.5994169248491072,19,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2557,0.5979939966731009,20,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2911,0.597403480101926,21,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,146,0.5973451361197726,22,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,633,0.5972693191714188,23,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,307,0.5963299249527272,24,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4777,0.5945044888460833,25,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4892,0.5944855799572466,26,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4836,0.5937774613489172,27,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2538,0.5937105879750874,28,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2693,0.5935067360478711,29,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1134,0.5929025551590137,30,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,416,0.592727510492767,31,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,946,0.5920840415025213,32,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1499,0.591274540219884,33,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1048,0.5910911085988343,34,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4799,0.5904206224817812,35,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4179,0.5904088620203927,36,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2931,0.59038487522199,37,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3570,0.5898935603800228,38,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4081,0.5890746420656556,39,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2721,0.5872148925939651,40,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2623,0.5867369629731949,41,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,914,0.5862885827876398,42,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,758,0.5855643027849285,43,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2423,0.5850847057370586,44,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2332,0.5850795978451229,45,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1117,0.5842731000156454,46,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3407,0.5841070422088253,47,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,199,0.5836864793586056,48,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4819,0.5827732647059422,49,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4005,0.5826617145144943,50,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2414,0.5821114723897309,51,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4721,0.5820358002032889,52,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,238,0.5819720610789899,53,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,801,0.5819322109301391,54,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1045,0.5813860238951915,55,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3290,0.5812201234342248,56,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,696,0.5809865893613189,57,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2415,0.5809319582966219,58,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1965,0.5806975469899772,59,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,102,0.5805561484995201,60,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,541,0.5805095425784486,61,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2593,0.5800006538532553,62,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2027,0.5792218668617944,63,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3382,0.5791503148970433,64,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,639,0.5789780960183653,65,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4619,0.5788222207209832,66,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,494,0.5784719375563256,67,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,969,0.5779168711190013,68,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1436,0.5777521507965052,69,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3779,0.5776790330546863,70,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3233,0.5776757498545365,71,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1790,0.577600750870068,72,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1947,0.5775445492302905,73,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4848,0.5772031080490352,74,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,578,0.5771056696317356,75,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,3751,0.577065086531489,76,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2861,0.5768126098294353,77,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,1594,0.5767928601975113,78,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2566,0.5764401260369179,79,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,4627,0.5764200357919964,80,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2520,0.5762608702199916,81,True,ok
ps_mean_0007__k_006__extra_trees_small_deep02,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep02,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 4, ""min_samples_leaf"": 12, ""n_estimators"": 320}",4,4,5320.0,5375.0,5,197.0,2842,0.5759819560628279,82,True,ok
