rank,sample_index,score,ensemble_name,member_count
181,1994,0.9616,notebook03_finalist_rank_mean,5
182,4967,0.9615600000000001,notebook03_finalist_rank_mean,5
183,4228,0.9611599999999999,notebook03_finalist_rank_mean,5
184,2518,0.96096,notebook03_finalist_rank_mean,5
185,98,0.9608799999999998,notebook03_finalist_rank_mean,5
186,1389,0.96072,notebook03_finalist_rank_mean,5
187,1800,0.96052,notebook03_finalist_rank_mean,5
188,174,0.9603200000000001,notebook03_finalist_rank_mean,5
189,2445,0.9602400000000001,notebook03_finalist_rank_mean,5
190,936,0.96024,notebook03_finalist_rank_mean,5
191,4940,0.9601599999999999,notebook03_finalist_rank_mean,5
192,2662,0.96004,notebook03_finalist_rank_mean,5
193,3891,0.96004,notebook03_finalist_rank_mean,5
194,4296,0.96,notebook03_finalist_rank_mean,5
195,3496,0.95984,notebook03_finalist_rank_mean,5
196,2473,0.9597999999999999,notebook03_finalist_rank_mean,5
197,1848,0.9593999999999999,notebook03_finalist_rank_mean,5
198,477,0.9591200000000001,notebook03_finalist_rank_mean,5
199,4271,0.959,notebook03_finalist_rank_mean,5
200,1534,0.9588000000000001,notebook03_finalist_rank_mean,5
201,3038,0.9587199999999999,notebook03_finalist_rank_mean,5
202,2161,0.9583599999999999,notebook03_finalist_rank_mean,5
203,418,0.95824,notebook03_finalist_rank_mean,5
204,1090,0.9579600000000001,notebook03_finalist_rank_mean,5
205,3363,0.9574400000000001,notebook03_finalist_rank_mean,5
206,3177,0.9571200000000001,notebook03_finalist_rank_mean,5
207,2462,0.95712,notebook03_finalist_rank_mean,5
208,2507,0.9570000000000001,notebook03_finalist_rank_mean,5
209,1192,0.95688,notebook03_finalist_rank_mean,5
210,4217,0.95648,notebook03_finalist_rank_mean,5
211,3150,0.9564400000000001,notebook03_finalist_rank_mean,5
212,954,0.95644,notebook03_finalist_rank_mean,5
213,972,0.9562800000000001,notebook03_finalist_rank_mean,5
214,348,0.95624,notebook03_finalist_rank_mean,5
215,1702,0.95612,notebook03_finalist_rank_mean,5
216,1866,0.9559599999999999,notebook03_finalist_rank_mean,5
217,4030,0.95584,notebook03_finalist_rank_mean,5
218,4936,0.95572,notebook03_finalist_rank_mean,5
219,2636,0.9556000000000001,notebook03_finalist_rank_mean,5
220,233,0.9553600000000001,notebook03_finalist_rank_mean,5
221,4608,0.9551999999999999,notebook03_finalist_rank_mean,5
222,3291,0.95516,notebook03_finalist_rank_mean,5
223,11,0.95508,notebook03_finalist_rank_mean,5
224,2020,0.9550000000000001,notebook03_finalist_rank_mean,5
225,1661,0.95472,notebook03_finalist_rank_mean,5
226,2329,0.95448,notebook03_finalist_rank_mean,5
227,1020,0.9541600000000001,notebook03_finalist_rank_mean,5
228,3307,0.9538,notebook03_finalist_rank_mean,5
229,3311,0.9537599999999999,notebook03_finalist_rank_mean,5
230,4139,0.9532,notebook03_finalist_rank_mean,5
231,2682,0.95272,notebook03_finalist_rank_mean,5
232,2354,0.9526399999999999,notebook03_finalist_rank_mean,5
233,4087,0.95252,notebook03_finalist_rank_mean,5
234,552,0.9523999999999999,notebook03_finalist_rank_mean,5
235,745,0.95236,notebook03_finalist_rank_mean,5
236,2273,0.95232,notebook03_finalist_rank_mean,5
237,699,0.95232,notebook03_finalist_rank_mean,5
238,2351,0.9522,notebook03_finalist_rank_mean,5
239,1562,0.9519599999999999,notebook03_finalist_rank_mean,5
240,2230,0.95192,notebook03_finalist_rank_mean,5
241,4565,0.95168,notebook03_finalist_rank_mean,5
242,4658,0.9514400000000001,notebook03_finalist_rank_mean,5
243,378,0.9511600000000001,notebook03_finalist_rank_mean,5
244,370,0.9511200000000001,notebook03_finalist_rank_mean,5
245,516,0.9510799999999999,notebook03_finalist_rank_mean,5
246,3170,0.9509599999999999,notebook03_finalist_rank_mean,5
247,206,0.95088,notebook03_finalist_rank_mean,5
248,983,0.9503199999999999,notebook03_finalist_rank_mean,5
249,1221,0.95028,notebook03_finalist_rank_mean,5
250,2713,0.9502799999999999,notebook03_finalist_rank_mean,5
251,878,0.94976,notebook03_finalist_rank_mean,5
252,3052,0.9496399999999999,notebook03_finalist_rank_mean,5
253,1387,0.9493199999999999,notebook03_finalist_rank_mean,5
254,43,0.9490400000000001,notebook03_finalist_rank_mean,5
255,4847,0.9490000000000001,notebook03_finalist_rank_mean,5
256,1953,0.9486800000000001,notebook03_finalist_rank_mean,5
257,4761,0.9486000000000001,notebook03_finalist_rank_mean,5
258,1678,0.94848,notebook03_finalist_rank_mean,5
259,2628,0.9481999999999999,notebook03_finalist_rank_mean,5
260,1914,0.9474,notebook03_finalist_rank_mean,5
261,4038,0.9472000000000002,notebook03_finalist_rank_mean,5
262,248,0.9468800000000002,notebook03_finalist_rank_mean,5
263,665,0.9466800000000001,notebook03_finalist_rank_mean,5
264,1972,0.94644,notebook03_finalist_rank_mean,5
265,2766,0.9459199999999999,notebook03_finalist_rank_mean,5
266,1773,0.94588,notebook03_finalist_rank_mean,5
267,2066,0.94568,notebook03_finalist_rank_mean,5
268,2736,0.9450799999999999,notebook03_finalist_rank_mean,5
269,2699,0.945,notebook03_finalist_rank_mean,5
270,2673,0.94496,notebook03_finalist_rank_mean,5
271,567,0.9448000000000001,notebook03_finalist_rank_mean,5
272,2496,0.9448000000000001,notebook03_finalist_rank_mean,5
273,4724,0.94436,notebook03_finalist_rank_mean,5
274,4530,0.9441200000000001,notebook03_finalist_rank_mean,5
275,3968,0.94392,notebook03_finalist_rank_mean,5
276,4583,0.9438799999999998,notebook03_finalist_rank_mean,5
277,728,0.94352,notebook03_finalist_rank_mean,5
278,2434,0.9433999999999999,notebook03_finalist_rank_mean,5
279,53,0.94328,notebook03_finalist_rank_mean,5
280,2565,0.9431200000000001,notebook03_finalist_rank_mean,5
281,2134,0.9430799999999999,notebook03_finalist_rank_mean,5
282,414,0.9430400000000001,notebook03_finalist_rank_mean,5
283,4373,0.94292,notebook03_finalist_rank_mean,5
284,3392,0.9428799999999999,notebook03_finalist_rank_mean,5
285,3643,0.94276,notebook03_finalist_rank_mean,5
286,980,0.9423999999999999,notebook03_finalist_rank_mean,5
287,3043,0.9423999999999999,notebook03_finalist_rank_mean,5
288,3499,0.94228,notebook03_finalist_rank_mean,5
289,4028,0.94208,notebook03_finalist_rank_mean,5
290,486,0.9420000000000002,notebook03_finalist_rank_mean,5
291,340,0.94176,notebook03_finalist_rank_mean,5
292,2560,0.9417200000000001,notebook03_finalist_rank_mean,5
293,1867,0.9416400000000001,notebook03_finalist_rank_mean,5
294,4137,0.9413199999999999,notebook03_finalist_rank_mean,5
295,2730,0.9410400000000001,notebook03_finalist_rank_mean,5
296,4982,0.94084,notebook03_finalist_rank_mean,5
297,1536,0.9408000000000001,notebook03_finalist_rank_mean,5
298,4067,0.9406800000000001,notebook03_finalist_rank_mean,5
299,4803,0.94056,notebook03_finalist_rank_mean,5
300,4114,0.94052,notebook03_finalist_rank_mean,5
301,290,0.9401999999999999,notebook03_finalist_rank_mean,5
302,2010,0.94012,notebook03_finalist_rank_mean,5
303,2880,0.93932,notebook03_finalist_rank_mean,5
304,52,0.9388400000000001,notebook03_finalist_rank_mean,5
305,4464,0.9386800000000001,notebook03_finalist_rank_mean,5
306,4852,0.9385600000000001,notebook03_finalist_rank_mean,5
307,571,0.9385199999999999,notebook03_finalist_rank_mean,5
308,808,0.9384399999999999,notebook03_finalist_rank_mean,5
309,430,0.9381999999999999,notebook03_finalist_rank_mean,5
310,2374,0.93808,notebook03_finalist_rank_mean,5
311,3134,0.93804,notebook03_finalist_rank_mean,5
312,3999,0.9376399999999998,notebook03_finalist_rank_mean,5
313,1130,0.9376,notebook03_finalist_rank_mean,5
314,2458,0.9368399999999999,notebook03_finalist_rank_mean,5
315,3449,0.9367999999999999,notebook03_finalist_rank_mean,5
316,642,0.9365600000000001,notebook03_finalist_rank_mean,5
317,3336,0.93636,notebook03_finalist_rank_mean,5
318,1610,0.93628,notebook03_finalist_rank_mean,5
319,778,0.93596,notebook03_finalist_rank_mean,5
320,1119,0.93592,notebook03_finalist_rank_mean,5
321,1572,0.9353200000000002,notebook03_finalist_rank_mean,5
322,988,0.93528,notebook03_finalist_rank_mean,5
323,255,0.9350400000000001,notebook03_finalist_rank_mean,5
324,3595,0.93488,notebook03_finalist_rank_mean,5
325,3972,0.93484,notebook03_finalist_rank_mean,5
326,4782,0.9346799999999998,notebook03_finalist_rank_mean,5
327,4362,0.9343199999999999,notebook03_finalist_rank_mean,5
328,3228,0.93428,notebook03_finalist_rank_mean,5
329,285,0.9339600000000001,notebook03_finalist_rank_mean,5
330,1250,0.93384,notebook03_finalist_rank_mean,5
331,4974,0.9336800000000001,notebook03_finalist_rank_mean,5
332,2231,0.93324,notebook03_finalist_rank_mean,5
333,103,0.93324,notebook03_finalist_rank_mean,5
334,4192,0.93292,notebook03_finalist_rank_mean,5
335,1247,0.9326000000000001,notebook03_finalist_rank_mean,5
336,2767,0.9323599999999999,notebook03_finalist_rank_mean,5
337,65,0.932,notebook03_finalist_rank_mean,5
338,613,0.93184,notebook03_finalist_rank_mean,5
339,695,0.9316800000000001,notebook03_finalist_rank_mean,5
340,2304,0.93076,notebook03_finalist_rank_mean,5
341,4695,0.9301200000000002,notebook03_finalist_rank_mean,5
342,2728,0.93004,notebook03_finalist_rank_mean,5
343,1613,0.9298,notebook03_finalist_rank_mean,5
344,3147,0.9296800000000001,notebook03_finalist_rank_mean,5
345,1672,0.92968,notebook03_finalist_rank_mean,5
346,743,0.9295199999999999,notebook03_finalist_rank_mean,5
347,4206,0.9295199999999999,notebook03_finalist_rank_mean,5
348,2288,0.9294799999999999,notebook03_finalist_rank_mean,5
349,4385,0.9294399999999999,notebook03_finalist_rank_mean,5
350,456,0.9293600000000002,notebook03_finalist_rank_mean,5
351,3715,0.9292399999999998,notebook03_finalist_rank_mean,5
352,153,0.9291600000000001,notebook03_finalist_rank_mean,5
353,1949,0.9289999999999999,notebook03_finalist_rank_mean,5
354,603,0.9284800000000001,notebook03_finalist_rank_mean,5
355,2632,0.9284000000000001,notebook03_finalist_rank_mean,5
356,3913,0.92832,notebook03_finalist_rank_mean,5
357,3255,0.92796,notebook03_finalist_rank_mean,5
358,4187,0.92792,notebook03_finalist_rank_mean,5
359,2150,0.92792,notebook03_finalist_rank_mean,5
360,1419,0.9277200000000001,notebook03_finalist_rank_mean,5
361,3257,0.9276,notebook03_finalist_rank_mean,5
362,2984,0.92744,notebook03_finalist_rank_mean,5
363,4947,0.92736,notebook03_finalist_rank_mean,5
364,3249,0.92736,notebook03_finalist_rank_mean,5
365,1753,0.92696,notebook03_finalist_rank_mean,5
366,1265,0.92692,notebook03_finalist_rank_mean,5
367,115,0.92644,notebook03_finalist_rank_mean,5
368,3341,0.9263199999999999,notebook03_finalist_rank_mean,5
369,2387,0.92612,notebook03_finalist_rank_mean,5
370,407,0.92592,notebook03_finalist_rank_mean,5
371,1232,0.9258,notebook03_finalist_rank_mean,5
372,923,0.92576,notebook03_finalist_rank_mean,5
373,4331,0.9252799999999999,notebook03_finalist_rank_mean,5
374,3661,0.92508,notebook03_finalist_rank_mean,5
375,700,0.9249599999999999,notebook03_finalist_rank_mean,5
376,2212,0.9248,notebook03_finalist_rank_mean,5
377,4839,0.92432,notebook03_finalist_rank_mean,5
378,473,0.92424,notebook03_finalist_rank_mean,5
379,4538,0.9242000000000001,notebook03_finalist_rank_mean,5
380,2803,0.9239199999999999,notebook03_finalist_rank_mean,5
381,4072,0.92384,notebook03_finalist_rank_mean,5
382,4345,0.9236800000000001,notebook03_finalist_rank_mean,5
383,1966,0.92304,notebook03_finalist_rank_mean,5
384,3483,0.92296,notebook03_finalist_rank_mean,5
385,84,0.9229200000000001,notebook03_finalist_rank_mean,5
386,1320,0.92276,notebook03_finalist_rank_mean,5
387,594,0.9221600000000001,notebook03_finalist_rank_mean,5
388,1401,0.92196,notebook03_finalist_rank_mean,5
389,1756,0.92156,notebook03_finalist_rank_mean,5
390,4195,0.92128,notebook03_finalist_rank_mean,5
391,4511,0.9210799999999999,notebook03_finalist_rank_mean,5
392,3555,0.92096,notebook03_finalist_rank_mean,5
393,2669,0.92088,notebook03_finalist_rank_mean,5
394,1930,0.9207599999999999,notebook03_finalist_rank_mean,5
395,1645,0.92072,notebook03_finalist_rank_mean,5
396,2532,0.92064,notebook03_finalist_rank_mean,5
397,948,0.92036,notebook03_finalist_rank_mean,5
398,489,0.9200800000000001,notebook03_finalist_rank_mean,5
399,733,0.9198000000000001,notebook03_finalist_rank_mean,5
400,2494,0.9198000000000001,notebook03_finalist_rank_mean,5
401,4336,0.9196,notebook03_finalist_rank_mean,5
402,3831,0.9190400000000001,notebook03_finalist_rank_mean,5
403,3422,0.9186400000000001,notebook03_finalist_rank_mean,5
404,2549,0.9182,notebook03_finalist_rank_mean,5
405,2769,0.9180399999999999,notebook03_finalist_rank_mean,5
406,3973,0.9179999999999999,notebook03_finalist_rank_mean,5
407,2411,0.9178000000000001,notebook03_finalist_rank_mean,5
408,3213,0.9175600000000002,notebook03_finalist_rank_mean,5
409,3782,0.9169599999999999,notebook03_finalist_rank_mean,5
410,4694,0.9166399999999999,notebook03_finalist_rank_mean,5
411,3775,0.9162000000000001,notebook03_finalist_rank_mean,5
412,705,0.9159199999999998,notebook03_finalist_rank_mean,5
413,2703,0.9158,notebook03_finalist_rank_mean,5
414,3445,0.91564,notebook03_finalist_rank_mean,5
415,3707,0.9144400000000001,notebook03_finalist_rank_mean,5
416,4535,0.9141600000000001,notebook03_finalist_rank_mean,5
417,4154,0.91408,notebook03_finalist_rank_mean,5
418,3802,0.914,notebook03_finalist_rank_mean,5
419,3388,0.914,notebook03_finalist_rank_mean,5
420,3757,0.9138,notebook03_finalist_rank_mean,5
421,2202,0.9134399999999999,notebook03_finalist_rank_mean,5
422,913,0.9132,notebook03_finalist_rank_mean,5
423,2879,0.9130400000000002,notebook03_finalist_rank_mean,5
424,4455,0.9128000000000001,notebook03_finalist_rank_mean,5
425,1110,0.91264,notebook03_finalist_rank_mean,5
426,2630,0.91232,notebook03_finalist_rank_mean,5
427,3694,0.91212,notebook03_finalist_rank_mean,5
428,2341,0.9120799999999999,notebook03_finalist_rank_mean,5
429,2688,0.91204,notebook03_finalist_rank_mean,5
430,498,0.91196,notebook03_finalist_rank_mean,5
431,4691,0.9116799999999999,notebook03_finalist_rank_mean,5
432,2634,0.9114799999999998,notebook03_finalist_rank_mean,5
433,4054,0.9112,notebook03_finalist_rank_mean,5
434,2932,0.91116,notebook03_finalist_rank_mean,5
435,2519,0.9110799999999999,notebook03_finalist_rank_mean,5
436,4403,0.9107600000000001,notebook03_finalist_rank_mean,5
437,1023,0.9106,notebook03_finalist_rank_mean,5
438,4432,0.91056,notebook03_finalist_rank_mean,5
439,424,0.9102400000000002,notebook03_finalist_rank_mean,5
440,1355,0.90976,notebook03_finalist_rank_mean,5
441,3227,0.9094800000000001,notebook03_finalist_rank_mean,5
442,4099,0.9093600000000001,notebook03_finalist_rank_mean,5
443,4265,0.9092799999999999,notebook03_finalist_rank_mean,5
444,543,0.90916,notebook03_finalist_rank_mean,5
445,3890,0.9091199999999999,notebook03_finalist_rank_mean,5
446,4126,0.90908,notebook03_finalist_rank_mean,5
447,3309,0.9083600000000001,notebook03_finalist_rank_mean,5
448,3502,0.9081999999999999,notebook03_finalist_rank_mean,5
449,1223,0.90804,notebook03_finalist_rank_mean,5
450,4176,0.9076000000000001,notebook03_finalist_rank_mean,5
451,4122,0.90724,notebook03_finalist_rank_mean,5
452,1376,0.90668,notebook03_finalist_rank_mean,5
453,1441,0.9064399999999999,notebook03_finalist_rank_mean,5
454,4161,0.9060400000000002,notebook03_finalist_rank_mean,5
455,2502,0.90604,notebook03_finalist_rank_mean,5
456,2754,0.90596,notebook03_finalist_rank_mean,5
457,4196,0.9057999999999999,notebook03_finalist_rank_mean,5
458,3327,0.9054,notebook03_finalist_rank_mean,5
459,195,0.9052800000000001,notebook03_finalist_rank_mean,5
460,4140,0.9051600000000001,notebook03_finalist_rank_mean,5
461,1284,0.9048400000000001,notebook03_finalist_rank_mean,5
462,1094,0.90456,notebook03_finalist_rank_mean,5
463,1299,0.90452,notebook03_finalist_rank_mean,5
464,4666,0.9044000000000001,notebook03_finalist_rank_mean,5
465,1449,0.9041599999999999,notebook03_finalist_rank_mean,5
466,667,0.90412,notebook03_finalist_rank_mean,5
467,517,0.9039200000000001,notebook03_finalist_rank_mean,5
468,4642,0.90388,notebook03_finalist_rank_mean,5
469,4466,0.9037599999999999,notebook03_finalist_rank_mean,5
470,1846,0.9036800000000001,notebook03_finalist_rank_mean,5
471,3454,0.90364,notebook03_finalist_rank_mean,5
472,1786,0.90352,notebook03_finalist_rank_mean,5
473,1273,0.9034800000000001,notebook03_finalist_rank_mean,5
474,1674,0.9032,notebook03_finalist_rank_mean,5
475,2666,0.90288,notebook03_finalist_rank_mean,5
476,3617,0.9028400000000001,notebook03_finalist_rank_mean,5
477,1665,0.9028,notebook03_finalist_rank_mean,5
478,1052,0.90276,notebook03_finalist_rank_mean,5
479,3739,0.9026799999999999,notebook03_finalist_rank_mean,5
480,3629,0.9026399999999999,notebook03_finalist_rank_mean,5
481,4572,0.90184,notebook03_finalist_rank_mean,5
482,888,0.9017599999999998,notebook03_finalist_rank_mean,5
483,528,0.90112,notebook03_finalist_rank_mean,5
484,4753,0.9009599999999999,notebook03_finalist_rank_mean,5
485,2602,0.9008800000000001,notebook03_finalist_rank_mean,5
