recipe_config_id,prescreen_recipe_id,prescreen_name,feature_size,model_spec_id,base_model_family,model_kind,model_params,outer_config_rank,finalist_rank,mean_outer_business_score,median_outer_business_score,outer_fold_count,mean_outer_optimal_k,sample_index,score,rank,selected_for_top_n,status
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4135,0.588996089924701,11,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,529,0.5880738547301607,12,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,723,0.5871155040912904,13,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,766,0.5867783395065254,14,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2693,0.5859241989729258,15,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3542,0.5853576390019948,16,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4996,0.5822923216823332,17,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4836,0.5816820383464756,18,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,307,0.5806894269676064,19,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1210,0.5797303369326399,20,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1048,0.5782063484522607,21,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1861,0.5772122347078444,22,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1134,0.5760429097049352,23,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4777,0.5752915771850058,24,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4892,0.5747944898729107,25,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2415,0.5746443934285258,26,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2911,0.5743400922734765,27,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,102,0.5741679293360106,28,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1117,0.5740006390582816,29,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4005,0.5739133771641807,30,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2332,0.5733399799365805,31,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,758,0.5722883441663397,32,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2593,0.5722738338087185,33,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4619,0.5721636660518826,34,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1045,0.5719174336907848,35,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2861,0.570949137700443,36,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,633,0.5706206790216417,37,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1594,0.5704701307948742,38,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1790,0.5701562727192503,39,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,238,0.5700898802945348,40,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4148,0.5698632931705248,41,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,639,0.5696264126194659,42,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4179,0.5694720960904303,43,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3382,0.5693083223738267,44,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2721,0.5689036763593982,45,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3570,0.5684924798356668,46,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2027,0.5682860713492975,47,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,914,0.5682360134456657,48,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4799,0.5680434790634965,49,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,416,0.5677440483033113,50,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3407,0.5676927899834718,51,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,237,0.5676738593977064,52,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2423,0.5667859980361589,53,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2538,0.5665479503016095,54,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,146,0.5662259419814778,55,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4081,0.5661184092091002,56,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,199,0.5661054128878156,57,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1499,0.5656164599133091,58,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1965,0.5653015677247553,59,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3290,0.5649152119367963,60,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,696,0.5644010557545773,61,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3081,0.5643712220985639,62,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1569,0.5642259836710564,63,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3751,0.5640365121716473,64,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2557,0.5639058921021509,65,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,969,0.563836502206202,66,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,946,0.5638323998685728,67,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2775,0.563586693299316,68,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4524,0.5632606467632375,69,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,494,0.5631720094556102,70,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2566,0.5630534986756356,71,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3233,0.5630079809371333,72,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2623,0.5627117604493199,73,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,970,0.5625730483110176,74,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4858,0.5624980484743295,75,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,2033,0.5618006176650308,76,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,137,0.5615691111971497,77,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,3723,0.5614411966470221,78,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,182,0.5609555584569935,79,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,1436,0.5608338884526642,80,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,4700,0.5606819358309527,81,True,ok
ps_mean_0007__k_006__extra_trees_small_deep01,ps_mean_0007,single__sparse_gam_spam,6,extra_trees_small_deep01,extra_trees_small,classifier,"{""class_weight"": ""balanced"", ""max_depth"": 3, ""min_samples_leaf"": 8, ""n_estimators"": 320}",5,5,5310.0,5275.0,5,198.6,541,0.5604605015336213,82,True,ok
