rank,sample_index,probability,expected_value
131,2824,0.5886908091437886,3.8303621371568286
132,1022,0.5882123577779873,3.8231853666698092
133,1361,0.5881087885860071,3.821631828790107
134,2228,0.587750806083644,3.8162620912546608
135,1921,0.5872973234513487,3.8094598517702303
136,4356,0.5870848936752974,3.80627340512946
137,3203,0.5862311853958865,3.793467780938297
138,466,0.5860739426454156,3.791109139681234
139,1991,0.5860391707968418,3.790587561952627
140,1212,0.5859094978146616,3.788642467219924
141,2315,0.5852680661705831,3.7790209925587464
142,4242,0.5849746443978452,3.774619665967678
143,4167,0.5847886663383479,3.771829995075218
144,2564,0.5847833710210898,3.7717505653163466
145,4892,0.5844574043851726,3.7668610657775883
146,4901,0.5844063897434346,3.7660958461515186
147,1738,0.5843454300145081,3.7651814502176224
148,811,0.5842194223327798,3.763291334991697
149,1828,0.5829840865356392,3.7447612980345877
150,4542,0.5829331768626336,3.7439976529395036
151,809,0.5827375410570635,3.741063115855953
152,3710,0.5824697553780699,3.7370463306710486
153,1207,0.5823928266491435,3.735892399737152
154,4858,0.5823191352115684,3.7347870281735256
155,1563,0.5817937587538189,3.726906381307284
156,72,0.5813744707140411,3.7206170607106177
157,2866,0.5812538781091663,3.7188081716374937
158,4916,0.5808668273200255,3.7130024098003815
159,3343,0.5806388407459039,3.7095826111885586
160,1455,0.5806165325789485,3.709247988684228
161,4387,0.5802904922303435,3.7043573834551515
162,4860,0.5799506429611951,3.699259644417927
163,2111,0.5796224292865473,3.694336439298209
164,978,0.5795621147039718,3.693431720559577
165,3648,0.5795133125818508,3.692699688727761
166,187,0.579069421241439,3.6860413186215855
167,144,0.5789885988417238,3.6848289826258567
168,3122,0.5787974721362388,3.6819620820435817
169,543,0.5787916677120754,3.68187501568113
170,3385,0.5787594406693495,3.681391610040243
171,779,0.5784968227240418,3.6774523408606266
172,3485,0.5783586165244099,3.6753792478661484
173,3335,0.5780999957724541,3.6714999365868115
174,2804,0.5779832138738906,3.6697482081083597
175,4976,0.5779312806724014,3.6689692100860207
176,1904,0.5777580136974194,3.666370205461291
177,1629,0.5777080938966792,3.665621408450188
178,304,0.5773386719843393,3.66008007976509
179,812,0.5764946046756698,3.6474190701350473
180,3774,0.5764418595582337,3.6466278933735046
181,2173,0.5762918982522272,3.6443784737834073
182,393,0.5762144454394978,3.643216681592468
183,305,0.5759453784663079,3.6391806769946187
184,3279,0.5759123219150638,3.6386848287259568
185,2287,0.5757305431739611,3.6359581476094163
186,85,0.5755219804233356,3.6328297063500337
187,4816,0.5754152006474849,3.631228009712273
188,2565,0.5753830623331335,3.6307459349970035
189,36,0.5753601417834062,3.6304021267510933
190,3150,0.5753574473654526,3.6303617104817887
191,3617,0.5749607414856021,3.624411122284031
192,1773,0.5749450558147504,3.624175837221257
193,2112,0.5749231635056256,3.6238474525843833
194,2964,0.5747278693378607,3.62091804006791
195,521,0.5745192992058509,3.617789488087763
196,3022,0.574474100392241,3.6171115058836154
197,1779,0.5741416288186346,3.612124432279519
198,3251,0.573671543199255,3.6050731479888243
199,3424,0.5736503577811696,3.6047553667175443
200,564,0.5736287151356413,3.604430727034619
201,2080,0.5733717195385531,3.600575793078297
202,3632,0.5732262448952788,3.5983936734291824
203,603,0.5732005841940659,3.598008762910989
204,2058,0.57285000763994,3.5927501145991
205,3060,0.5727957531909601,3.591936297864401
206,1522,0.5727397086505209,3.5910956297578136
207,934,0.5726937169082053,3.590405753623079
208,3560,0.5726546267830286,3.589819401745429
209,2355,0.5726461135042876,3.589691702564314
210,3016,0.572509757612265,3.587646364183975
211,328,0.5723996427342022,3.585994641013033
212,125,0.5722390242640589,3.583585363960884
213,4772,0.5721744981982453,3.5826174729736793
214,4005,0.5721259573396987,3.5818893600954813
215,1474,0.5720502513903402,3.580753770855102
216,3538,0.5718844547537962,3.5782668213069435
217,2030,0.5717644537232534,3.576466805848801
218,607,0.5717549279279425,3.5763239189191367
219,4655,0.5714597638902782,3.5718964583541726
220,3267,0.5713898795316424,3.570848192974637
221,3794,0.5713384453512766,3.5700766802691497
222,1486,0.5711253103484878,3.5668796552273165
223,632,0.5710402449782882,3.5656036746743234
224,3422,0.5710128015502866,3.5651920232542986
225,1970,0.5708488001519377,3.5627320022790663
226,3694,0.5706401296220479,3.5596019443307183
227,3514,0.5705527838611553,3.558291757917329
228,3804,0.5705044766609559,3.5575671499143384
229,4056,0.5703708065102074,3.555562097653112
230,2983,0.5701012067013863,3.551518100520795
231,4985,0.5697094195449514,3.54564129317427
232,1274,0.5696544254443621,3.5448163816654317
233,976,0.5693995770367121,3.5409936555506807
234,4093,0.5693218910157312,3.539828365235967
235,4407,0.5692422433896882,3.5386336508453224
236,4125,0.5690934590360196,3.5364018855402937
237,4726,0.5689753454516158,3.5346301817742365
238,1353,0.5688572807907882,3.532859211861824
239,848,0.568809417686888,3.53214126530332
240,2534,0.5687418442964612,3.531127664446919
241,1302,0.5687183432585238,3.530775148877857
242,481,0.5686133330297471,3.5291999954462066
243,50,0.5686075901999131,3.5291138529986967
244,4469,0.5683401266910483,3.5251019003657245
245,3784,0.5681911129573539,3.5228666943603084
246,4470,0.5681130537959106,3.5216958069386592
247,2434,0.5680410929252897,3.5206163938793456
248,2545,0.5676753577239991,3.5151303658599873
249,1461,0.5676215994856361,3.5143239922845413
250,4405,0.5676195340142964,3.5142930102144465
251,3276,0.5672323485807391,3.508485228711087
252,822,0.5670958552966767,3.506437829450151
253,2976,0.5670223075437737,3.5053346131566054
254,1655,0.566954862157609,3.5043229323641363
255,565,0.5669454971400845,3.5041824571012663
256,4643,0.566841739939182,3.50262609908773
257,3678,0.5668031567918593,3.5020473518778896
258,3910,0.5667626769057726,3.5014401535865893
259,1774,0.5665790995358887,3.498686493038331
260,2920,0.5661693787979529,3.492540681969294
261,4137,0.5661539018408503,3.4923085276127552
262,990,0.5657431529600931,3.4861472944013965
263,260,0.565446433956973,3.4816965093545957
264,833,0.5654350909093999,3.4815263636409988
265,3059,0.565419299095464,3.481289486431959
266,3503,0.5653067415046295,3.4796011225694414
267,755,0.5652823390534032,3.4792350858010472
268,3216,0.5652412287806299,3.478618431709448
269,3128,0.5651532681487412,3.4772990222311178
270,1763,0.5651363362312518,3.4770450434687765
271,4440,0.5651083029481143,3.476624544221714
272,4024,0.5650977421062685,3.476466131594028
273,4419,0.5650425964046379,3.4756389460695685
274,1734,0.5649328000200642,3.473992000300963
275,723,0.5647755491606868,3.4716332374103023
276,4449,0.5645607640924628,3.468411461386942
277,2862,0.5645432049929286,3.4681480748939304
278,1767,0.5642994257138073,3.46449138570711
279,89,0.5641534123500674,3.462301185251012
280,4875,0.5640757931207128,3.461136896810692
281,3390,0.5637491172610172,3.4562367589152583
282,2678,0.5637434122203213,3.4561511833048204
283,4042,0.5636731286388629,3.455096929582943
284,1602,0.5635586622621754,3.453379933932631
285,1559,0.5634973149634135,3.4524597244512023
286,3466,0.5633205539364381,3.4498083090465714
287,158,0.5629396590665772,3.444094885998658
288,4749,0.5627854796666217,3.4417821949993264
289,1424,0.5627493485341779,3.441240228012668
290,553,0.5627187091701614,3.4407806375524217
291,241,0.56263036455179,3.439455468276851
292,1091,0.5625063970995849,3.437595956493775
293,3324,0.5619125286344997,3.4286879295174955
294,3412,0.5616704432079551,3.4250566481193268
295,710,0.5616258938451765,3.4243884076776467
296,1092,0.5615584247443772,3.4233763711656584
297,4920,0.561514862122598,3.4227229318389707
298,4850,0.5614345083571846,3.4215176253577684
299,859,0.5613073964361253,3.4196109465418782
300,4611,0.5609088850142578,3.4136332752138676
301,1153,0.560601380748295,3.409020711224426
302,3140,0.560560754348788,3.4084113152318207
303,3739,0.5603599686095857,3.405399529143785
304,2230,0.5602535436644248,3.4038031549663725
305,1829,0.5601645647849767,3.4024684717746494
306,355,0.5600716548623897,3.4010748229358465
307,2203,0.5600565164236881,3.400847746355322
308,3919,0.560046396909897,3.4006959536484542
309,1067,0.5600345500082723,3.400518250124084
310,3353,0.5598627989239787,3.397941983859681
311,1756,0.5597816545147121,3.3967248177206804
312,4508,0.5597213604709665,3.395820407064498
313,2338,0.5596981518059725,3.3954722770895867
314,730,0.5596392814657741,3.3945892219866116
315,1938,0.5596117241263734,3.394175861895601
316,3785,0.5595511684044066,3.393267526066099
317,4629,0.559409248125569,3.3911387218835354
318,367,0.5592749799217689,3.3891246988265333
319,3976,0.5591456223784237,3.3871843356763547
320,1576,0.5589800705062294,3.3847010575934413
321,2510,0.5589318428729236,3.383977643093855
322,1388,0.5588572655674345,3.3828589835115177
323,3182,0.5586726084669351,3.3800891270040268
324,1899,0.5584347262855331,3.376520894282997
325,1565,0.5582774973234681,3.3741624598520215
326,566,0.5582556140782058,3.3738342111730875
327,2943,0.5582465826374999,3.3736987395624993
328,2618,0.5582278957915765,3.3734184368736475
329,1758,0.5581949171632934,3.3729237574494
330,4609,0.5581277350762927,3.3719160261443895
331,756,0.5580216812375732,3.370325218563598
332,2670,0.5579504523973109,3.3692567859596627
333,2548,0.5578491774958898,3.3677376624383477
334,2633,0.5578455438420794,3.3676831576311907
335,905,0.5578418408529248,3.367627612793872
336,3659,0.5577738441834544,3.366607662751816
337,3740,0.5577348836808808,3.3660232552132117
338,1696,0.5576647097535414,3.364970646303121
339,4279,0.5573502610547313,3.360253915820969
340,2856,0.5573174728247556,3.3597620923713345
341,2176,0.5572894282530948,3.3593414237964216
342,245,0.5572587032209012,3.358880548313518
343,1032,0.556985430251587,3.3547814537738043
344,4331,0.5569312537587596,3.3539688063813937
345,3886,0.5568667248878869,3.3530008733183037
346,1465,0.5566353052285385,3.349529578428078
347,4840,0.5565984378781942,3.348976568172913
348,2059,0.556583115403629,3.348746731054436
349,3053,0.5565575872282347,3.34836380842352
350,3297,0.5563319869658425,3.3449798044876378
351,3002,0.5563163443003237,3.3447451645048556
352,714,0.5560310144373186,3.34046521655978
353,876,0.556021406342187,3.3403210951328046
354,3623,0.5559859245981372,3.3397888689720587
355,1934,0.5559733080943567,3.339599621415352
356,391,0.5558353014461387,3.3375295216920806
357,4141,0.555700327427853,3.3355049114177957
358,808,0.5553845218677727,3.3307678280165898
359,2567,0.5553140477896141,3.329710716844212
360,383,0.5553040160455809,3.3295602406837133
361,3918,0.5552547549146996,3.3288213237204927
362,2009,0.5549777944888473,3.3246669173327095
363,3004,0.5548436343432084,3.322654515148125
364,1122,0.554823190890205,3.322347863353075
365,676,0.5547295635499978,3.320943453249967
366,3079,0.5547239970808766,3.320859956213149
367,3055,0.5546755155357652,3.3201327330364783
368,1137,0.5545353702102291,3.318030553153437
369,2153,0.5544912263522622,3.3173683952839337
370,2871,0.5544643589534164,3.3169653843012465
371,1834,0.5543820148065283,3.3157302220979243
372,1155,0.5541067080164948,3.3116006202474213
373,3076,0.5539790532770704,3.309685799156056
374,3579,0.5537474157801536,3.306211236702305
375,803,0.553674696635024,3.3051204495253597
376,4828,0.5536092073975352,3.304138110963028
377,4033,0.5534496155603293,3.3017442334049405
378,2474,0.5534096392594713,3.3011445888920696
379,1800,0.5533637819182319,3.3004567287734785
380,2756,0.5532491468536853,3.2987372028052797
381,2832,0.5530579382409628,3.295869073614443
382,1718,0.5530467971687743,3.2957019575316138
383,3207,0.5529934247272963,3.2949013709094443
384,2874,0.5527368815808082,3.2910532237121237
385,890,0.5527082565113501,3.2906238476702514
386,4153,0.5525958456777507,3.28893768516626
387,1416,0.552499319313697,3.2874897897054547
388,3666,0.5524206212159292,3.286309318238937
389,1226,0.552331385163951,3.284970777459265
390,2297,0.5522235108427034,3.2833526626405507
391,1170,0.552147039991593,3.2822055998738944
392,4652,0.5521261515397802,3.2818922730967026
393,786,0.5520490274442046,3.2807354116630685
394,3762,0.5519321038005002,3.2789815570075023
395,2282,0.5517837207565305,3.276755811347957
396,2515,0.5515337942258979,3.2730069133884685
397,3268,0.5515093301558082,3.272639952337123
398,2054,0.5514980754547517,3.272471131821276
399,3614,0.5514749974271334,3.272124961407001
400,1318,0.5514340592499802,3.271510888749704
401,753,0.5513069828747202,3.2696047431208033
402,940,0.5513042425874483,3.269563638811724
403,4742,0.5512178360521078,3.2682675407816175
404,4684,0.5511600295561266,3.2674004433419
405,2775,0.5511396396853482,3.267094595280223
406,3565,0.5511000006302912,3.266500009454368
407,593,0.551079025331595,3.2661853799739258
408,4487,0.5510662633604915,3.2659939504073714
409,2359,0.5509700473882747,3.2645507108241203
410,3204,0.5509602095993076,3.2644031439896137
411,1498,0.5507500395541941,3.2612505933129112
412,3702,0.5507353081122712,3.2610296216840684
413,4378,0.5506023079252831,3.2590346188792463
414,4427,0.5504222409031223,3.2563336135468353
415,1820,0.5504000977848681,3.256001466773021
416,627,0.5503856015443933,3.2557840231658997
417,2902,0.5503766697227969,3.2556500458419526
418,1024,0.5502053058496101,3.253079587744152
419,2423,0.5501582207382074,3.2523733110731112
420,971,0.550098891481855,3.251483372227824
421,1586,0.549851808021935,3.247777120329025
422,3629,0.5498132940287838,3.2471994104317567
423,1251,0.5497627882691395,3.2464418240370927
424,2293,0.5496690300651069,3.245035450976604
425,2194,0.5495654085967131,3.243481128950697
426,94,0.54952120506574,3.2428180759860994
427,3186,0.5493622255214309,3.240433382821463
428,3478,0.5493192382022158,3.2397885730332376
429,3075,0.5491475558377773,3.237213337566659
430,1581,0.5491377558233703,3.237066337350554
431,2288,0.5489965233160479,3.2349478497407187
432,937,0.5489412194264981,3.234118291397471
433,4857,0.5489382390655839,3.234073585983759
434,4006,0.548932286521051,3.233984297815765
435,1550,0.5488578457810124,3.2328676867151853
436,3642,0.5488368719541553,3.2325530793123294
437,737,0.5488131508095074,3.232197262142612
438,3215,0.5488116278012697,3.2321744170190456
439,3764,0.5487766229244568,3.231649343866853
440,2659,0.5486418885413528,3.2296283281202918
441,1844,0.5485672386583765,3.2285085798756477
442,375,0.5485502136585756,3.2282532048786345
443,826,0.5485248642960595,3.227872964440893
444,3396,0.5483302542140805,3.224953813211208
445,4877,0.5481951400052375,3.222927100078562
446,1398,0.5480752736878866,3.221129105318298
447,1150,0.5479978183235729,3.2199672748535932
448,4220,0.5479595709873473,3.219393564810209
449,2418,0.5477947721046521,3.216921581569781
450,702,0.5477760995878623,3.2166414938179346
451,2120,0.5477598966983496,3.216398450475243
452,4991,0.5476279393195452,3.214419089793178
453,2081,0.5471794095950944,3.207691143926416
454,2709,0.5471790367953756,3.2076855519306338
455,4021,0.5471533134869808,3.207299702304713
456,3782,0.5469691913272646,3.204537869908969
457,3403,0.5469506153407534,3.2042592301113006
458,1367,0.5469431463970973,3.2041471959564594
459,3235,0.5468188671224253,3.2022830068363803
460,2762,0.5467949554035416,3.2019243310531236
461,185,0.5467806926733324,3.2017103900999864
462,558,0.5467046494327474,3.200569741491212
463,3637,0.5466515338270161,3.199773007405242
464,3656,0.5466365614508939,3.199548421763409
465,4323,0.5466110459346329,3.199165689019494
466,3688,0.5465277530955981,3.1979162964339714
467,2875,0.5464366266724057,3.1965494000860843
468,4287,0.5463876118429951,3.1958141776449267
469,4161,0.5461506757309387,3.19226013596408
470,613,0.5460818195224222,3.1912272928363334
471,3357,0.5459787921629519,3.1896818824442783
472,3564,0.5459167763019483,3.1887516445292245
473,3915,0.5455473444583854,3.1832101668757806
474,686,0.5454944150462809,3.1824162256942143
475,414,0.5454773250869416,3.182159876304123
476,2068,0.5453747748832948,3.1806216232494213
477,2924,0.5452327371514021,3.178491057271031
478,4208,0.5452232340898513,3.17834851134777
479,74,0.5451537393891391,3.1773060908370874
480,1482,0.545145613588619,3.1771842038292846
481,29,0.5451204078748302,3.1768061181224527
482,2596,0.5449096556206166,3.1736448343092483
483,2345,0.5448486610287939,3.172729915431909
484,428,0.5446766872543348,3.170150308815022
485,3361,0.5446614087458409,3.169921131187613
486,2820,0.5445575692492092,3.168363538738138
487,12,0.5444127336853226,3.166191005279839
488,682,0.5442733491700689,3.164100237551033
489,78,0.5437564941019265,3.156347411528898
490,4052,0.5437421786218827,3.15613267932824
491,2279,0.5437054666737645,3.155582000106468
492,3626,0.5436138857273345,3.154208285910018
493,4616,0.5435789893535532,3.1536848403032973
494,4988,0.5434619990845554,3.1519299862683305
495,1297,0.543411163288905,3.1511674493335753
496,2601,0.5433502387276793,3.150253580915189
497,1719,0.5433276096261348,3.1499141443920227
498,4679,0.5433097310325646,3.149645965488469
499,2070,0.5432424330042025,3.1486364950630374
500,810,0.5430898045510384,3.146347068265576
501,4621,0.5430067749161968,3.145101623742951
502,3687,0.5429931613892295,3.1448974208384426
503,312,0.5429444303446922,3.144166455170383
504,3354,0.5427350338348914,3.141025507523371
505,2761,0.5427282961967647,3.14092444295147
506,2057,0.5426388261032618,3.1395823915489256
507,3082,0.5426087395041759,3.1391310925626374
508,1386,0.5425958299106796,3.1389374486601938
509,3,0.5425519836456322,3.1382797546844823
510,3645,0.5425519549206752,3.1382793238101288
511,31,0.5424771459663781,3.137157189495671
512,856,0.5423831047414923,3.135746571122385
513,2888,0.5423001410972877,3.134502116459316
514,4078,0.5422331356539248,3.133497034808873
515,3681,0.5421555359667402,3.132333039501102
516,1166,0.5420582051414137,3.1308730771212048
517,300,0.5418230670679882,3.127346006019824
518,3755,0.5416821287931106,3.1252319318966593
519,159,0.5416152899639934,3.1242293494599016
520,1670,0.5415754232120625,3.1236313481809383
521,4197,0.541519406899164,3.1227911034874607
522,3603,0.5415127650008523,3.122691475012785
523,1078,0.5415038365914357,3.1225575488715362
524,4608,0.5414566982530663,3.1218504737959942
525,2053,0.5414295429820444,3.121443144730665
526,3924,0.541422190696256,3.1213328604438395
527,1006,0.5414046083562131,3.1210691253431957
528,1003,0.5413670664515796,3.120505996773694
529,4118,0.5413247660764048,3.119871491146072
530,4759,0.5412526479826251,3.1187897197393757
531,1182,0.5412212910364602,3.1183193655469026
532,1989,0.5412140860360818,3.118211290541227
533,354,0.5411712087430295,3.117568131145442
534,2508,0.5411464526173118,3.117196789259677
535,4198,0.5411269883300632,3.116904824950949
536,2922,0.5411255431807608,3.116883147711412
537,2349,0.5410639717882116,3.1159595768231743
538,1328,0.5410369714522363,3.1155545717835436
539,75,0.5408585712069645,3.112878568104467
540,4686,0.540681800890975,3.1102270133646246
541,303,0.5406627976206234,3.1099419643093515
542,3980,0.5405848628556701,3.108772942835051
543,4181,0.5403611619812839,3.1054174297192585
544,4097,0.5403440350785114,3.1051605261776705
545,620,0.5401579363943391,3.1023690459150863
546,4345,0.5400981086148028,3.101471629222042
547,1375,0.5399678943846402,3.0995184157696025
548,3036,0.5399104011511112,3.0986560172666686
549,3901,0.5398986899534338,3.0984803493015076
550,2640,0.5398400815529577,3.0976012232943653
551,4108,0.5398115758088402,3.0971736371326024
552,2331,0.5397802616182997,3.0967039242744963
553,4960,0.5396872392883756,3.095308589325634
554,4642,0.5395049711766987,3.0925745676504803
555,2142,0.5394718128321732,3.0920771924825967
556,1338,0.5393416472842116,3.090124709263174
557,2481,0.5392127408374088,3.0881911125611317
558,2394,0.5391792532390037,3.0876887985850563
559,950,0.5391034434967586,3.08655165245138
560,2655,0.538972650658951,3.084589759884264
561,1769,0.5389216363730073,3.0838245455951094
562,3661,0.5389027674130004,3.0835415111950057
563,3161,0.5388580869705323,3.0828713045579845
564,547,0.5388331657182966,3.08249748577445
565,1213,0.5388313546603994,3.0824703199059913
566,1953,0.5388298344885056,3.0824475173275845
567,1245,0.5387393899466754,3.0810908492001308
568,1520,0.5386447144798824,3.079670717198236
569,3310,0.5385658761177661,3.078488141766491
570,3595,0.5385621760408904,3.0784326406133564
571,4312,0.5384437561361636,3.0766563420424533
572,1589,0.5383731903599417,3.075597855399125
573,4284,0.5383327276535389,3.074990914803083
574,3250,0.5382166005939593,3.073249008909389
575,2869,0.5381648617612019,3.0724729264180293
576,4751,0.5380915834000871,3.0713737510013064
577,2867,0.5380007019083158,3.0700105286247372
578,4303,0.5379328837311268,3.0689932559669026
579,479,0.5378945608530121,3.068418412795182
580,3948,0.537848929869153,3.0677339480372954
581,3667,0.5378478033680487,3.0677170505207307
582,1803,0.537812964661414,3.0671944699212106
583,3756,0.5376330151785047,3.0644952276775705
584,2079,0.5375728055585293,3.0635920833779386
585,3669,0.5375336909745596,3.063005364618394
586,1321,0.5374891072248863,3.062336608373294
587,4586,0.5374204284993152,3.0613064274897273
588,1959,0.5373932195115225,3.060898292672838
589,1280,0.537333232434748,3.05999848652122
590,2785,0.5372931963302439,3.0593979449536572
591,1127,0.5371531812798164,3.057297719197246
592,1827,0.537119684002612,3.05679526003918
593,827,0.5370749179498432,3.056123769247648
594,642,0.5369524195198501,3.0542862927977517
595,4168,0.5365613133749463,3.048419700624194
596,2311,0.5364947096647555,3.0474206449713335
597,1889,0.5364658625635937,3.046987938453906
598,3952,0.5364537405574646,3.0468061083619693
599,2569,0.5364019398040067,3.046029097060101
600,3769,0.5361609064079761,3.042413596119641
601,10,0.536109848779635,3.041647731694524
602,1189,0.5360343584200457,3.0405153763006845
603,4146,0.5360221370224011,3.040332055336016
604,3241,0.5360170524707141,3.0402557870607114
605,1973,0.5359893346446898,3.039840019670346
606,1694,0.5357709187495736,3.036563781243604
607,1019,0.5357699634513085,3.036549451769626
608,3517,0.5356961509599242,3.035442264398863
609,3073,0.5356745207182689,3.0351178107740333
610,3457,0.5356339193926148,3.0345087908892223
611,1673,0.535540131556481,3.033101973347214
612,4364,0.5355307428464469,3.0329611426967036
613,1105,0.5354760321045422,3.032140481568133
614,3129,0.5354718371540949,3.0320775573114225
615,3436,0.5354076776408421,3.0311151646126318
616,967,0.5352576186408575,3.028864279612862
617,2106,0.5352373960328359,3.0285609404925387
618,3115,0.5351993973041286,3.027990959561929
619,3716,0.5351831113632333,3.027746670448499
620,4571,0.5351578712147805,3.0273680682217083
621,3382,0.5351164454092909,3.0267466811393646
622,1770,0.5350095464391484,3.0251431965872273
623,3019,0.5349750218108009,3.024625327162014
624,2835,0.5348823147292004,3.023234720938007
625,2229,0.5348456066949928,3.022684100424892
626,2694,0.534725286928452,3.02087930392678
627,3477,0.5346575683629623,3.019863525444434
628,4755,0.5346524476963309,3.019786715444964
629,3329,0.5346492834761203,3.0197392521418043
