rank,sample_index,probability
110,1654,0.5933669273576506
111,2948,0.5929288363985723
112,3679,0.5925226494791834
113,3034,0.5924381608081242
114,4357,0.5923600546251031
115,226,0.5922694785062447
116,1918,0.5922079769176651
117,649,0.5920461775759971
118,3870,0.5920011350354228
119,4377,0.5914770362072121
120,2970,0.5912297055748093
121,2629,0.5909654108742022
122,76,0.5907393149546998
123,637,0.59057430138181
124,3866,0.5904748508418772
125,2151,0.5901240622428747
126,726,0.5898288242714413
127,3219,0.5896006680354339
128,1846,0.5894253552197924
129,3519,0.5888373113650127
130,4596,0.5888347374236953
131,2824,0.5886908091437886
132,1022,0.5882123577779873
133,1361,0.5881087885860071
134,2228,0.587750806083644
135,1921,0.5872973234513487
136,4356,0.5870848936752974
137,3203,0.5862311853958865
138,466,0.5860739426454156
139,1991,0.5860391707968418
140,1212,0.5859094978146616
141,2315,0.5852680661705831
142,4242,0.5849746443978452
143,4167,0.5847886663383479
144,2564,0.5847833710210898
145,4892,0.5844574043851726
146,4901,0.5844063897434346
147,1738,0.5843454300145081
148,811,0.5842194223327798
149,1828,0.5829840865356392
150,4542,0.5829331768626336
151,809,0.5827375410570635
152,3710,0.5824697553780699
153,1207,0.5823928266491435
154,4858,0.5823191352115684
155,1563,0.5817937587538189
156,72,0.5813744707140411
157,2866,0.5812538781091663
158,4916,0.5808668273200255
159,3343,0.5806388407459039
160,1455,0.5806165325789485
161,4387,0.5802904922303435
162,4860,0.5799506429611951
163,2111,0.5796224292865473
164,978,0.5795621147039718
165,3648,0.5795133125818508
166,187,0.579069421241439
167,144,0.5789885988417238
168,3122,0.5787974721362388
169,543,0.5787916677120754
170,3385,0.5787594406693495
171,779,0.5784968227240418
172,3485,0.5783586165244099
173,3335,0.5780999957724541
174,2804,0.5779832138738906
175,4976,0.5779312806724014
176,1904,0.5777580136974194
177,1629,0.5777080938966792
178,304,0.5773386719843393
179,812,0.5764946046756698
180,3774,0.5764418595582337
181,2173,0.5762918982522272
182,393,0.5762144454394978
183,305,0.5759453784663079
184,3279,0.5759123219150638
185,2287,0.5757305431739611
186,85,0.5755219804233356
187,4816,0.5754152006474849
188,2565,0.5753830623331335
189,36,0.5753601417834062
190,3150,0.5753574473654526
191,3617,0.5749607414856021
192,1773,0.5749450558147504
193,2112,0.5749231635056256
194,2964,0.5747278693378607
195,521,0.5745192992058509
196,3022,0.574474100392241
197,1779,0.5741416288186346
198,3251,0.573671543199255
199,3424,0.5736503577811696
200,564,0.5736287151356413
201,2080,0.5733717195385531
202,3632,0.5732262448952788
203,603,0.5732005841940659
204,2058,0.57285000763994
205,3060,0.5727957531909601
206,1522,0.5727397086505209
207,934,0.5726937169082053
208,3560,0.5726546267830286
209,2355,0.5726461135042876
210,3016,0.572509757612265
211,328,0.5723996427342022
212,125,0.5722390242640589
213,4772,0.5721744981982453
214,4005,0.5721259573396987
215,1474,0.5720502513903402
216,3538,0.5718844547537962
217,2030,0.5717644537232534
218,607,0.5717549279279425
219,4655,0.5714597638902782
220,3267,0.5713898795316424
221,3794,0.5713384453512766
222,1486,0.5711253103484878
223,632,0.5710402449782882
224,3422,0.5710128015502866
225,1970,0.5708488001519377
226,3694,0.5706401296220479
227,3514,0.5705527838611553
228,3804,0.5705044766609559
229,4056,0.5703708065102074
230,2983,0.5701012067013863
231,4985,0.5697094195449514
232,1274,0.5696544254443621
233,976,0.5693995770367121
234,4093,0.5693218910157312
235,4407,0.5692422433896882
236,4125,0.5690934590360196
237,4726,0.5689753454516158
238,1353,0.5688572807907882
239,848,0.568809417686888
240,2534,0.5687418442964612
241,1302,0.5687183432585238
242,481,0.5686133330297471
243,50,0.5686075901999131
244,4469,0.5683401266910483
245,3784,0.5681911129573539
246,4470,0.5681130537959106
247,2434,0.5680410929252897
248,2545,0.5676753577239991
249,1461,0.5676215994856361
250,4405,0.5676195340142964
251,3276,0.5672323485807391
252,822,0.5670958552966767
253,2976,0.5670223075437737
254,1655,0.566954862157609
255,565,0.5669454971400845
256,4643,0.566841739939182
257,3678,0.5668031567918593
258,3910,0.5667626769057726
259,1774,0.5665790995358887
260,2920,0.5661693787979529
261,4137,0.5661539018408503
262,990,0.5657431529600931
263,260,0.565446433956973
264,833,0.5654350909093999
265,3059,0.565419299095464
266,3503,0.5653067415046295
267,755,0.5652823390534032
268,3216,0.5652412287806299
269,3128,0.5651532681487412
270,1763,0.5651363362312518
271,4440,0.5651083029481143
272,4024,0.5650977421062685
273,4419,0.5650425964046379
274,1734,0.5649328000200642
275,723,0.5647755491606868
276,4449,0.5645607640924628
277,2862,0.5645432049929286
278,1767,0.5642994257138073
279,89,0.5641534123500674
280,4875,0.5640757931207128
281,3390,0.5637491172610172
282,2678,0.5637434122203213
283,4042,0.5636731286388629
284,1602,0.5635586622621754
285,1559,0.5634973149634135
286,3466,0.5633205539364381
287,158,0.5629396590665772
288,4749,0.5627854796666217
289,1424,0.5627493485341779
290,553,0.5627187091701614
291,241,0.56263036455179
292,1091,0.5625063970995849
293,3324,0.5619125286344997
294,3412,0.5616704432079551
295,710,0.5616258938451765
296,1092,0.5615584247443772
297,4920,0.561514862122598
298,4850,0.5614345083571846
299,859,0.5613073964361253
300,4611,0.5609088850142578
301,1153,0.560601380748295
302,3140,0.560560754348788
303,3739,0.5603599686095857
304,2230,0.5602535436644248
305,1829,0.5601645647849767
306,355,0.5600716548623897
307,2203,0.5600565164236881
308,3919,0.560046396909897
309,1067,0.5600345500082723
310,3353,0.5598627989239787
311,1756,0.5597816545147121
312,4508,0.5597213604709665
313,2338,0.5596981518059725
314,730,0.5596392814657741
315,1938,0.5596117241263734
316,3785,0.5595511684044066
317,4629,0.559409248125569
318,367,0.5592749799217689
319,3976,0.5591456223784237
320,1576,0.5589800705062294
321,2510,0.5589318428729236
322,1388,0.5588572655674345
323,3182,0.5586726084669351
324,1899,0.5584347262855331
325,1565,0.5582774973234681
326,566,0.5582556140782058
327,2943,0.5582465826374999
328,2618,0.5582278957915765
329,1758,0.5581949171632934
330,4609,0.5581277350762927
331,756,0.5580216812375732
332,2670,0.5579504523973109
333,2548,0.5578491774958898
334,2633,0.5578455438420794
335,905,0.5578418408529248
336,3659,0.5577738441834544
337,3740,0.5577348836808808
338,1696,0.5576647097535414
339,4279,0.5573502610547313
340,2856,0.5573174728247556
341,2176,0.5572894282530948
342,245,0.5572587032209012
343,1032,0.556985430251587
344,4331,0.5569312537587596
345,3886,0.5568667248878869
346,1465,0.5566353052285385
347,4840,0.5565984378781942
348,2059,0.556583115403629
349,3053,0.5565575872282347
350,3297,0.5563319869658425
351,3002,0.5563163443003237
352,714,0.5560310144373186
353,876,0.556021406342187
354,3623,0.5559859245981372
355,1934,0.5559733080943567
356,391,0.5558353014461387
357,4141,0.555700327427853
358,808,0.5553845218677727
359,2567,0.5553140477896141
360,383,0.5553040160455809
361,3918,0.5552547549146996
362,2009,0.5549777944888473
363,3004,0.5548436343432084
364,1122,0.554823190890205
365,676,0.5547295635499978
366,3079,0.5547239970808766
367,3055,0.5546755155357652
368,1137,0.5545353702102291
369,2153,0.5544912263522622
370,2871,0.5544643589534164
371,1834,0.5543820148065283
372,1155,0.5541067080164948
373,3076,0.5539790532770704
374,3579,0.5537474157801536
375,803,0.553674696635024
376,4828,0.5536092073975352
377,4033,0.5534496155603293
378,2474,0.5534096392594713
379,1800,0.5533637819182319
380,2756,0.5532491468536853
381,2832,0.5530579382409628
382,1718,0.5530467971687743
383,3207,0.5529934247272963
384,2874,0.5527368815808082
385,890,0.5527082565113501
386,4153,0.5525958456777507
387,1416,0.552499319313697
388,3666,0.5524206212159292
389,1226,0.552331385163951
390,2297,0.5522235108427034
391,1170,0.552147039991593
392,4652,0.5521261515397802
393,786,0.5520490274442046
394,3762,0.5519321038005002
395,2282,0.5517837207565305
396,2515,0.5515337942258979
397,3268,0.5515093301558082
398,2054,0.5514980754547517
399,3614,0.5514749974271334
400,1318,0.5514340592499802
401,753,0.5513069828747202
402,940,0.5513042425874483
403,4742,0.5512178360521078
404,4684,0.5511600295561266
405,2775,0.5511396396853482
406,3565,0.5511000006302912
407,593,0.551079025331595
408,4487,0.5510662633604915
409,2359,0.5509700473882747
410,3204,0.5509602095993076
411,1498,0.5507500395541941
412,3702,0.5507353081122712
413,4378,0.5506023079252831
414,4427,0.5504222409031223
415,1820,0.5504000977848681
416,627,0.5503856015443933
417,2902,0.5503766697227969
418,1024,0.5502053058496101
419,2423,0.5501582207382074
420,971,0.550098891481855
421,1586,0.549851808021935
422,3629,0.5498132940287838
423,1251,0.5497627882691395
424,2293,0.5496690300651069
425,2194,0.5495654085967131
426,94,0.54952120506574
427,3186,0.5493622255214309
428,3478,0.5493192382022158
429,3075,0.5491475558377773
430,1581,0.5491377558233703
431,2288,0.5489965233160479
432,937,0.5489412194264981
433,4857,0.5489382390655839
434,4006,0.548932286521051
435,1550,0.5488578457810124
436,3642,0.5488368719541553
437,737,0.5488131508095074
438,3215,0.5488116278012697
439,3764,0.5487766229244568
440,2659,0.5486418885413528
441,1844,0.5485672386583765
442,375,0.5485502136585756
443,826,0.5485248642960595
444,3396,0.5483302542140805
445,4877,0.5481951400052375
446,1398,0.5480752736878866
447,1150,0.5479978183235729
448,4220,0.5479595709873473
449,2418,0.5477947721046521
450,702,0.5477760995878623
451,2120,0.5477598966983496
452,4991,0.5476279393195452
453,2081,0.5471794095950944
454,2709,0.5471790367953756
455,4021,0.5471533134869808
456,3782,0.5469691913272646
457,3403,0.5469506153407534
458,1367,0.5469431463970973
459,3235,0.5468188671224253
460,2762,0.5467949554035416
461,185,0.5467806926733324
462,558,0.5467046494327474
463,3637,0.5466515338270161
464,3656,0.5466365614508939
465,4323,0.5466110459346329
466,3688,0.5465277530955981
467,2875,0.5464366266724057
468,4287,0.5463876118429951
469,4161,0.5461506757309387
470,613,0.5460818195224222
471,3357,0.5459787921629519
472,3564,0.5459167763019483
473,3915,0.5455473444583854
474,686,0.5454944150462809
475,414,0.5454773250869416
476,2068,0.5453747748832948
477,2924,0.5452327371514021
478,4208,0.5452232340898513
479,74,0.5451537393891391
480,1482,0.545145613588619
481,29,0.5451204078748302
482,2596,0.5449096556206166
483,2345,0.5448486610287939
484,428,0.5446766872543348
485,3361,0.5446614087458409
486,2820,0.5445575692492092
487,12,0.5444127336853226
488,682,0.5442733491700689
489,78,0.5437564941019265
490,4052,0.5437421786218827
491,2279,0.5437054666737645
492,3626,0.5436138857273345
493,4616,0.5435789893535532
494,4988,0.5434619990845554
495,1297,0.543411163288905
496,2601,0.5433502387276793
497,1719,0.5433276096261348
498,4679,0.5433097310325646
499,2070,0.5432424330042025
500,810,0.5430898045510384
501,4621,0.5430067749161968
502,3687,0.5429931613892295
503,312,0.5429444303446922
504,3354,0.5427350338348914
505,2761,0.5427282961967647
506,2057,0.5426388261032618
507,3082,0.5426087395041759
508,1386,0.5425958299106796
509,3,0.5425519836456322
510,3645,0.5425519549206752
511,31,0.5424771459663781
512,856,0.5423831047414923
513,2888,0.5423001410972877
514,4078,0.5422331356539248
515,3681,0.5421555359667402
516,1166,0.5420582051414137
517,300,0.5418230670679882
518,3755,0.5416821287931106
519,159,0.5416152899639934
520,1670,0.5415754232120625
521,4197,0.541519406899164
522,3603,0.5415127650008523
523,1078,0.5415038365914357
524,4608,0.5414566982530663
525,2053,0.5414295429820444
526,3924,0.541422190696256
527,1006,0.5414046083562131
528,1003,0.5413670664515796
529,4118,0.5413247660764048
530,4759,0.5412526479826251
531,1182,0.5412212910364602
532,1989,0.5412140860360818
533,354,0.5411712087430295
534,2508,0.5411464526173118
535,4198,0.5411269883300632
536,2922,0.5411255431807608
537,2349,0.5410639717882116
538,1328,0.5410369714522363
539,75,0.5408585712069645
540,4686,0.540681800890975
541,303,0.5406627976206234
542,3980,0.5405848628556701
543,4181,0.5403611619812839
544,4097,0.5403440350785114
545,620,0.5401579363943391
546,4345,0.5400981086148028
547,1375,0.5399678943846402
548,3036,0.5399104011511112
549,3901,0.5398986899534338
550,2640,0.5398400815529577
551,4108,0.5398115758088402
552,2331,0.5397802616182997
553,4960,0.5396872392883756
554,4642,0.5395049711766987
555,2142,0.5394718128321732
556,1338,0.5393416472842116
557,2481,0.5392127408374088
558,2394,0.5391792532390037
559,950,0.5391034434967586
560,2655,0.538972650658951
561,1769,0.5389216363730073
562,3661,0.5389027674130004
563,3161,0.5388580869705323
564,547,0.5388331657182966
565,1213,0.5388313546603994
566,1953,0.5388298344885056
567,1245,0.5387393899466754
568,1520,0.5386447144798824
569,3310,0.5385658761177661
570,3595,0.5385621760408904
571,4312,0.5384437561361636
572,1589,0.5383731903599417
573,4284,0.5383327276535389
574,3250,0.5382166005939593
575,2869,0.5381648617612019
576,4751,0.5380915834000871
577,2867,0.5380007019083158
578,4303,0.5379328837311268
579,479,0.5378945608530121
580,3948,0.537848929869153
581,3667,0.5378478033680487
582,1803,0.537812964661414
583,3756,0.5376330151785047
584,2079,0.5375728055585293
585,3669,0.5375336909745596
586,1321,0.5374891072248863
587,4586,0.5374204284993152
588,1959,0.5373932195115225
589,1280,0.537333232434748
590,2785,0.5372931963302439
591,1127,0.5371531812798164
592,1827,0.537119684002612
593,827,0.5370749179498432
594,642,0.5369524195198501
595,4168,0.5365613133749463
596,2311,0.5364947096647555
597,1889,0.5364658625635937
598,3952,0.5364537405574646
599,2569,0.5364019398040067
600,3769,0.5361609064079761
601,10,0.536109848779635
602,1189,0.5360343584200457
603,4146,0.5360221370224011
604,3241,0.5360170524707141
605,1973,0.5359893346446898
606,1694,0.5357709187495736
607,1019,0.5357699634513085
608,3517,0.5356961509599242
609,3073,0.5356745207182689
610,3457,0.5356339193926148
611,1673,0.535540131556481
612,4364,0.5355307428464469
613,1105,0.5354760321045422
614,3129,0.5354718371540949
615,3436,0.5354076776408421
616,967,0.5352576186408575
617,2106,0.5352373960328359
618,3115,0.5351993973041286
619,3716,0.5351831113632333
620,4571,0.5351578712147805
621,3382,0.5351164454092909
622,1770,0.5350095464391484
623,3019,0.5349750218108009
624,2835,0.5348823147292004
625,2229,0.5348456066949928
626,2694,0.534725286928452
627,3477,0.5346575683629623
628,4755,0.5346524476963309
629,3329,0.5346492834761203
630,2480,0.5345439646096356
631,3134,0.5345341964421116
632,2184,0.5345150343839878
633,718,0.5345137126178279
634,3041,0.5344336578551614
635,2815,0.534386664482274
636,2133,0.5343486513625046
637,4747,0.5342733175606679
638,2302,0.5342241185775292
639,581,0.5341491277876899
640,3786,0.5341355236772628
641,1291,0.5339708163606753
642,4280,0.533951097115376
643,582,0.5339100404891741
644,3541,0.5338755250995194
645,4685,0.5338728658782746
646,4587,0.5338010052812109
647,4206,0.533788598468698
648,3890,0.5335676413468162
649,3869,0.5335070859756202
650,1996,0.5334964702388234
651,1839,0.5334047777007642
652,1950,0.5333835332677964
653,2637,0.5333221173041689
654,407,0.5330914209754171
655,448,0.5329807163903701
656,4453,0.5329711436823933
657,3460,0.5329633640901829
658,3001,0.5329512750914612
659,3225,0.5328922979693528
660,1001,0.5328785340940256
661,4559,0.5328666715960018
662,480,0.532768564519575
663,237,0.5327054979621207
664,266,0.5326031921868412
665,3600,0.5325938786540776
666,1444,0.5325710898731135
667,1030,0.5325079480192716
668,3709,0.5324516320784596
669,3088,0.5324460473623818
670,4390,0.5324187159706651
671,2547,0.5324139885969111
672,4555,0.53237951296226
673,516,0.5323452238941302
674,4255,0.5323128679186148
675,4983,0.532282376342985
676,3520,0.532269538904233
677,3990,0.532242950488604
678,4209,0.5322383348629237
679,4620,0.5320131014481873
680,2115,0.5319756055969048
681,1204,0.531964519171334
682,4790,0.5319382868115691
683,2386,0.5318601119087014
684,4261,0.5318520851202057
685,1195,0.5317500729110699
686,3352,0.5317465563085882
687,3554,0.5317226143453757
688,2082,0.5317079150537228
689,1460,0.5315732953097718
690,1330,0.5315423636009605
691,4721,0.5315393943813013
692,1210,0.531530914471983
693,3760,0.531515295120554
694,3136,0.5315143004336328
695,3904,0.5314912451180698
696,3444,0.5314489832092406
697,2342,0.5314058780595469
698,722,0.5313935322195793
699,388,0.5313700821817584
700,351,0.5312890867545719
701,3575,0.5311108309844838
702,79,0.5310249797795824
703,4971,0.5309712177187254
704,442,0.5309098042483651
705,1645,0.5309017751253208
706,400,0.5308348201237656
707,21,0.5307748120558187
708,3653,0.5306906898114261
709,540,0.5306805267493662
710,233,0.5305862104264409
711,3695,0.5305482917947208
712,2676,0.5304880892353183
713,4257,0.5304764596078854
714,2673,0.5304708959890051
715,1373,0.5304188105126663
716,1686,0.5304080595153715
717,4710,0.5303565090262622
718,1086,0.530354187146933
719,4014,0.530347210381717
720,2684,0.5303205827590801
721,2447,0.5303175595120457
722,4540,0.5302830179022501
723,1221,0.5301889489949572
724,1610,0.5301781072024915
725,563,0.5301485477806984
726,1090,0.530140049711516
727,1131,0.5301209876806184
728,3173,0.530095009323712
729,1830,0.530070749475853
730,1556,0.5300434100253635
731,1356,0.5298663291732478
732,1246,0.5298395621248558
733,4779,0.529822297806541
734,819,0.5297810148895211
735,935,0.5297735383667278
736,4839,0.529692361301134
737,3670,0.5296308834100654
738,1496,0.5295647089043747
739,4732,0.529524220498106
740,4961,0.5294544515896523
741,3830,0.5294432655877861
742,3868,0.5293476412840271
743,2927,0.5292797697142652
744,1974,0.5292460376375294
745,3557,0.529106873059212
746,2310,0.5290930496590106
747,1906,0.528920224560307
748,3819,0.5289076591236711
749,1712,0.5289064256894387
750,1108,0.5288970525664645
751,1703,0.5288782864847593
752,2391,0.5288359166632205
753,2491,0.528732864715074
754,2023,0.5287144996083203
755,3891,0.5286844986094493
756,1294,0.5286543054147425
757,4385,0.5285857468116112
758,2549,0.5285781342953124
759,2658,0.5285243193548385
760,2161,0.5284677869559259
761,1437,0.5284556969074937
762,4029,0.5284215805753215
763,774,0.5283816396887238
764,4676,0.5283557594976719
765,721,0.528346052687132
766,1042,0.5282997646800318
767,280,0.5282557102148233
768,1527,0.5282424939130161
769,1740,0.5282025575815922
770,4301,0.5281995901030669
771,3540,0.5281777702983652
772,688,0.5281736593981853
773,1393,0.5281627267831743
774,49,0.5281232895389045
775,762,0.5281212087233631
776,3185,0.5280798835243945
777,410,0.5280757552274058
778,1847,0.52800031413743
779,1165,0.5279954436565298
780,2849,0.5279598609646348
781,63,0.5279562117798033
782,4750,0.5279035067680673
783,2563,0.5279015494686532
784,3031,0.5278662890879273
785,2628,0.5278040897086064
786,2235,0.5277952631155068
787,2851,0.5277899980568104
788,2552,0.5277839846657029
789,378,0.5277383138654521
790,3493,0.5277283357942495
791,3682,0.5277149872975428
792,2055,0.5276105513445124
793,4332,0.5275060676439713
794,3749,0.5274845246868684
795,3552,0.5274486721429664
796,4630,0.527436877282738
797,1523,0.5274304624418044
798,116,0.5274002182775965
799,64,0.5273887748214748
800,4803,0.5273887080596542
801,946,0.527353575545965
802,957,0.5273292146461398
803,4925,0.527310207844768
804,1260,0.5273037676861969
805,1793,0.5272343587099765
806,4866,0.5271118412775118
807,4663,0.5271025488612664
808,3459,0.5270670551780626
809,2542,0.5270498054813936
810,3584,0.527016228683777
811,4115,0.527009208225836
812,1103,0.5269734826092556
813,1076,0.5269431752560795
814,3971,0.5269164146893692
815,2744,0.5268664100279615
816,1900,0.526755251229362
817,2222,0.5267543687803408
818,573,0.5266554402818497
819,133,0.5266172013651688
820,4437,0.5264935547217887
821,4185,0.5264682997877054
822,1395,0.5264563276568065
823,4784,0.5264243784679571
824,2108,0.5264126984730808
825,1431,0.5264089219242273
826,1194,0.5263943606249563
827,77,0.5263729398605999
828,2250,0.5263591035129331
829,4483,0.5263327996251776
830,2187,0.526217060454828
831,1794,0.5261935044358922
832,1790,0.5261482161213596
833,546,0.5261476983732463
834,4072,0.5261285342335442
835,4879,0.5260981715491083
836,1250,0.5260973940943241
837,2892,0.5260878135820091
838,4013,0.5260360448458385
839,4851,0.5260325615053689
840,1822,0.5259906478580073
841,939,0.5257735365296559
842,1475,0.5257511767551845
843,759,0.5256998624180574
844,1087,0.5256892380991012
845,3938,0.5256734485479269
846,1234,0.5256723717234019
847,3770,0.5255868776086376
848,3882,0.5255567081677869
849,3374,0.5255522004013635
850,1107,0.5255489937583271
851,3743,0.5255283451199944
852,2845,0.5255010311476717
853,1301,0.5254741519753698
854,4308,0.525451398335758
855,3345,0.5254306622941178
856,1381,0.5254120378765613
857,1658,0.5252614308073708
858,4008,0.5252054490491492
859,4980,0.5251783258284074
860,2526,0.5251725742104756
861,1308,0.5251554615615035
862,1350,0.5251295391151374
863,3245,0.5250528000962147
864,2395,0.525041335732658
865,2353,0.5250036212744181
866,587,0.5250008896760846
867,3116,0.5249997104497756
868,4927,0.5249900572762357
869,3464,0.524919534364746
870,3911,0.5248956286124434
871,3012,0.5248827141479825
872,2825,0.5248600167548313
873,612,0.5247466853509508
874,4700,0.52472783570773
875,4046,0.5245852158416968
876,337,0.5244835921774147
877,2372,0.5244482693687758
878,3158,0.5243990380539802
879,3507,0.5243979267274882
880,321,0.5243864530405195
881,3148,0.5243534685213411
882,841,0.5243114416936754
883,4482,0.5242922366197997
884,941,0.5242858241907857
885,4672,0.524246167572551
886,4215,0.5241211181101018
887,4380,0.5241192413306254
888,90,0.5241037656062636
889,3332,0.5240832322709859
890,896,0.5240831044296764
891,2946,0.5240688406188562
892,3779,0.5240264819665268
893,4989,0.5239714053866757
894,2325,0.5239560042783883
895,837,0.5239515181737959
896,3701,0.5239183238490455
897,1537,0.523893279294287
898,1160,0.5238929262744106
899,2543,0.5238884232068614
900,2489,0.523844923184752
901,4094,0.5238007134493651
902,776,0.523782252543158
903,2343,0.5237385495540903
904,2988,0.5236903738954515
905,1841,0.5236769775757303
906,3533,0.5236707437924065
907,3677,0.5236619533824043
908,2277,0.5235924301017805
909,4277,0.5235505192111555
910,4293,0.5235146006882806
911,3772,0.5234579052741362
912,1366,0.5234148574508823
913,291,0.5234076442162857
914,3511,0.5233713213547557
915,3947,0.5233468037886921
916,2627,0.5233464136118605
917,4289,0.5232843462617021
918,1902,0.5232799346531579
919,4485,0.5232614471856696
920,4776,0.5232551795060281
921,4343,0.5232459606912149
922,1071,0.523194749806297
923,4713,0.5231599153193769
924,2562,0.523091490500533
925,248,0.5230508683708848
926,2504,0.5229810929595509
927,3261,0.5229620241106557
928,2981,0.5229561545380242
929,1990,0.5229209472811841
930,4202,0.522870964176035
931,3346,0.5228402434122537
932,435,0.522823910110363
933,525,0.5227935784737657
934,4336,0.5227901230332909
935,1023,0.5227763841605867
936,2645,0.5227558353923146
937,2339,0.522719014806595
938,4067,0.5227120959920214
939,4318,0.5226824497237276
940,2014,0.5226811903622203
941,1069,0.5226380889224793
942,801,0.5226298483448524
943,2788,0.5226285935088543
944,2221,0.5225779456641957
945,4207,0.5225607939903992
946,700,0.5225580182184711
947,2643,0.522528734544172
948,2771,0.5225217338135607
949,3097,0.5225041756403102
950,964,0.5224616532302552
951,1404,0.5224386149828806
952,2967,0.5224155147621076
953,2095,0.5223891633645857
954,302,0.5223868425182349
955,825,0.5223826294329742
956,1909,0.5223414480379653
957,1919,0.522317521948515
958,672,0.5223082788658564
959,661,0.5223045050633669
960,4777,0.5222807768299933
961,491,0.5222530065135521
962,2821,0.5222243392114817
963,1517,0.5222023569008156
964,3723,0.5221954027896933
965,531,0.5221865035610832
966,2997,0.522129172670237
967,4702,0.5221240848044651
968,968,0.5221120076539628
969,1262,0.5220990158702369
970,2369,0.5220550596736495
971,2613,0.5219268789334457
972,3414,0.5218165556127415
973,591,0.5218032298014817
974,2460,0.5217808844504358
975,853,0.5217696741986476
976,477,0.5217441148086067
977,2296,0.5217351253453658
978,4503,0.5216605170847928
979,4365,0.5216563954635404
980,805,0.5216435061983129
981,3295,0.5215655956891411
982,1191,0.5215287718625837
983,4633,0.5214872075929011
984,2457,0.5214794901495032
985,1109,0.5214133449887306
986,3817,0.5213846099372357
987,1895,0.5213738432819442
988,1848,0.5213100640064979
989,3805,0.5212210375722423
990,4113,0.5211902492660773
991,997,0.5211901308476172
992,920,0.5211413789620264
993,343,0.5210952917514484
994,3903,0.5210930599191452
995,4509,0.5210860070924687
996,2246,0.5210317813729058
997,1915,0.5209855612705754
