rank,sample_index,probability
205,4074,0.5911636888048063
206,3368,0.5911636888048063
207,365,0.5911636888048063
208,2730,0.5911636888048063
209,1207,0.5911636888048063
210,1252,0.587736540982675
211,3576,0.587736540982675
212,4042,0.587736540982675
213,932,0.587736540982675
214,1630,0.587736540982675
215,4090,0.587736540982675
216,2727,0.587736540982675
217,958,0.587736540982675
218,2186,0.587736540982675
219,535,0.587736540982675
220,3006,0.587736540982675
221,4813,0.587736540982675
222,4230,0.587736540982675
223,3515,0.587736540982675
224,1079,0.587736540982675
225,3505,0.587736540982675
226,3500,0.587736540982675
227,2350,0.587736540982675
228,2991,0.587736540982675
229,2741,0.587736540982675
230,1662,0.587736540982675
231,2968,0.587736540982675
232,1967,0.587736540982675
233,3793,0.587736540982675
234,783,0.587736540982675
235,1913,0.587736540982675
236,3808,0.587736540982675
237,3682,0.587736540982675
238,2805,0.587736540982675
239,1992,0.587736540982675
240,2356,0.587736540982675
241,573,0.587736540982675
242,2893,0.587736540982675
243,609,0.587736540982675
244,3915,0.587736540982675
245,551,0.587736540982675
246,1714,0.587736540982675
247,2097,0.587736540982675
248,3952,0.587736540982675
249,766,0.587736540982675
250,775,0.587736540982675
251,4767,0.587736540982675
252,3027,0.587736540982675
253,3741,0.587736540982675
254,1401,0.587736540982675
255,3723,0.587736540982675
256,2489,0.587736540982675
257,2433,0.587736540982675
258,1412,0.587736540982675
259,3094,0.587736540982675
260,4399,0.587736540982675
261,1353,0.587736540982675
262,1345,0.587736540982675
263,3106,0.587736540982675
264,694,0.587736540982675
265,2609,0.587736540982675
266,3346,0.587736540982675
267,725,0.587736540982675
268,4586,0.587736540982675
269,98,0.587736540982675
270,505,0.587736540982675
271,667,0.587736540982675
272,4535,0.587736540982675
273,2029,0.5803306414365714
274,3327,0.5803306414365714
275,597,0.5803306414365714
276,448,0.5803306414365714
277,3387,0.5803306414365714
278,2501,0.5803306414365714
279,3275,0.5803306414365714
280,2961,0.5803306414365714
281,1320,0.5803306414365714
282,194,0.5803306414365714
283,2010,0.5803306414365714
284,620,0.5803306414365714
285,2017,0.5803306414365714
286,1976,0.5803306414365714
287,733,0.5803306414365714
288,4019,0.5803306414365714
289,1060,0.5803306414365714
290,2224,0.5803306414365714
291,1629,0.5803306414365714
292,3559,0.5803306414365714
293,4308,0.5803306414365714
294,146,0.5803306414365714
295,2412,0.5803306414365714
296,751,0.5803306414365714
297,1098,0.5803306414365714
298,651,0.5803306414365714
299,4256,0.5803306414365714
300,4400,0.5803306414365714
301,1096,0.5803306414365714
302,2656,0.5803306414365714
303,1634,0.5797976067050195
304,4773,0.5797976067050195
305,1867,0.5797976067050195
306,1302,0.5797976067050195
307,3261,0.5797976067050195
308,3133,0.5797976067050195
309,395,0.5797976067050195
310,3756,0.5797976067050195
311,1856,0.5797976067050195
312,4422,0.5797976067050195
313,1067,0.5797976067050195
314,2759,0.5797976067050195
315,4050,0.5797976067050195
316,4416,0.5797976067050195
317,4405,0.5797976067050195
318,4857,0.5797976067050195
319,4487,0.5797976067050195
320,626,0.5797976067050195
321,3417,0.5797976067050195
322,1554,0.5797976067050195
323,2671,0.5797976067050195
324,2948,0.5791089277888549
325,3155,0.5791089277888549
326,2640,0.5791089277888549
327,458,0.5791089277888549
328,3596,0.5791089277888549
329,3057,0.5791089277888549
330,3186,0.5791089277888549
331,2966,0.5791089277888549
332,542,0.5791089277888549
333,2055,0.5791089277888549
334,2213,0.5791089277888549
335,2290,0.5791089277888549
336,1991,0.5791089277888549
337,3290,0.5791089277888549
338,2188,0.5791089277888549
339,440,0.5791089277888549
340,438,0.5791089277888549
341,1945,0.5791089277888549
342,4577,0.5791089277888549
343,36,0.5791089277888549
344,859,0.5791089277888549
345,4945,0.5791089277888549
346,122,0.5791089277888549
347,1650,0.5791089277888549
348,1606,0.5791089277888549
349,1402,0.5791089277888549
350,212,0.5791089277888549
351,885,0.5791089277888549
352,2997,0.5764097361154968
353,1477,0.5764097361154968
354,115,0.5764097361154968
355,4874,0.5764097361154968
356,2322,0.5764097361154968
357,508,0.5764097361154968
358,2409,0.5764097361154968
359,4901,0.5764097361154968
360,3926,0.5764097361154968
361,3427,0.5764097361154968
362,3564,0.5764097361154968
363,4642,0.5764097361154968
364,3282,0.5764097361154968
365,3705,0.5764097361154968
366,351,0.5764097361154968
367,3801,0.5764097361154968
368,1868,0.5764097361154968
369,2549,0.5764097361154968
370,1828,0.5764097361154968
371,3673,0.5764097361154968
372,1807,0.5764097361154968
373,604,0.5764097361154968
374,1493,0.5764097361154968
375,426,0.5764097361154968
376,2241,0.5764097361154968
377,4268,0.5701821281669973
378,750,0.5701821281669973
379,2316,0.5701821281669973
380,1492,0.5701821281669973
381,1109,0.5701821281669973
382,4278,0.5701821281669973
383,2629,0.5701821281669973
384,1504,0.5701821281669973
385,1519,0.5701821281669973
386,4867,0.5701821281669973
387,4353,0.5701821281669973
388,4979,0.5701821281669973
389,205,0.5701821281669973
390,1783,0.5701821281669973
391,1309,0.5701821281669973
392,914,0.5701821281669973
393,4226,0.5701821281669973
394,3145,0.5701821281669973
395,1483,0.5701821281669973
396,695,0.5701821281669973
397,4113,0.5701821281669973
398,1551,0.5701821281669973
399,2119,0.5701821281669973
400,729,0.5694425672997134
401,2395,0.5694425672997134
402,4496,0.5694425672997134
403,73,0.5694425672997134
404,1298,0.5694425672997134
405,102,0.5694425672997134
406,4590,0.5694425672997134
407,70,0.5694425672997134
408,3048,0.5694425672997134
409,4618,0.5694425672997134
410,2879,0.5694425672997134
411,4243,0.5694425672997134
412,47,0.5694425672997134
413,267,0.5694425672997134
414,18,0.5694425672997134
415,4109,0.5694425672997134
416,4927,0.5694425672997134
417,2715,0.5694425672997134
418,33,0.5691666336656377
419,30,0.5691666336656377
420,880,0.5691666336656377
421,3150,0.5691666336656377
422,2903,0.5691666336656377
423,818,0.5691666336656377
424,2958,0.5691666336656377
425,929,0.5691666336656377
426,1119,0.5691666336656377
427,2734,0.5691666336656377
428,4716,0.5691666336656377
429,4836,0.5691666336656377
430,4803,0.5691666336656377
431,2697,0.5691666336656377
432,1144,0.5691666336656377
433,4797,0.5691666336656377
434,3169,0.5691666336656377
435,1033,0.5691666336656377
436,1068,0.5691666336656377
437,4670,0.5691666336656377
438,4863,0.5691666336656377
439,792,0.5691666336656377
440,2570,0.5691666336656377
441,2256,0.5691666336656377
442,2043,0.5691666336656377
443,3522,0.5691666336656377
444,2236,0.5691666336656377
445,3913,0.5691666336656377
446,4208,0.5691666336656377
447,1541,0.5691666336656377
448,1593,0.5691666336656377
449,177,0.5691666336656377
450,2135,0.5691666336656377
451,3642,0.5691666336656377
452,3984,0.5691666336656377
453,1701,0.5691666336656377
454,3920,0.5691666336656377
455,3644,0.5691666336656377
456,1713,0.5691666336656377
457,528,0.5691666336656377
458,2349,0.5691666336656377
459,4551,0.5691666336656377
460,1924,0.5691666336656377
461,3812,0.5691666336656377
462,1857,0.5691666336656377
463,3302,0.5691666336656377
464,3458,0.5691666336656377
465,1380,0.5691666336656377
466,209,0.5691666336656377
467,3376,0.5691666336656377
468,3670,0.5691666336656377
469,3864,0.5691666336656377
470,2378,0.5691666336656377
471,608,0.5691666336656377
472,3353,0.5691666336656377
473,2095,0.5691666336656377
474,2950,0.5665354214467866
475,4928,0.5665354214467866
476,2882,0.5665354214467866
477,3600,0.5665354214467866
478,4115,0.5665354214467866
479,3936,0.5665354214467866
480,4659,0.5665354214467866
481,4488,0.5665354214467866
482,4480,0.5665354214467866
483,4451,0.5665354214467866
484,4704,0.5665354214467866
485,4314,0.5665354214467866
486,4894,0.5665354214467866
487,3393,0.5665354214467866
488,265,0.5665354214467866
489,4795,0.5665354214467866
490,4800,0.5665354214467866
491,4640,0.5665354214467866
492,4022,0.5665354214467866
493,4002,0.5665354214467866
494,4744,0.5665354214467866
495,4401,0.5665354214467866
496,7,0.5665354214467866
497,1594,0.5665354214467866
498,1370,0.5665354214467866
499,1133,0.5665354214467866
500,1544,0.5665354214467866
501,1547,0.5665354214467866
502,1429,0.5665354214467866
503,1948,0.5665354214467866
504,2699,0.5665354214467866
505,2579,0.5665354214467866
506,2120,0.5665354214467866
507,1914,0.5665354214467866
508,488,0.5665354214467866
509,1270,0.5665354214467866
510,1598,0.5665354214467866
511,2762,0.5665354214467866
512,755,0.5665354214467866
513,866,0.5665354214467866
514,790,0.5665354214467866
515,2364,0.5665354214467866
516,2836,0.5665354214467866
517,856,0.5665354214467866
518,1301,0.5665354214467866
519,1685,0.5665354214467866
520,3477,0.5651889757026292
521,2384,0.5651889757026292
522,1129,0.5651889757026292
523,3127,0.5651889757026292
524,3388,0.5651889757026292
525,2429,0.5651889757026292
526,2580,0.5651889757026292
527,2578,0.5651889757026292
528,2373,0.5651889757026292
529,4382,0.5651889757026292
530,3190,0.5651889757026292
531,1237,0.5651889757026292
532,4502,0.5651889757026292
533,1418,0.5651889757026292
534,668,0.5651889757026292
535,4597,0.5651889757026292
536,1394,0.5651889757026292
537,2437,0.5651889757026292
538,1737,0.5651889757026292
539,4471,0.5651889757026292
540,1894,0.5651889757026292
541,764,0.5651889757026292
542,2757,0.5651889757026292
543,760,0.5651889757026292
544,935,0.5651889757026292
545,3786,0.5651889757026292
546,3865,0.5651889757026292
547,756,0.5651889757026292
548,3015,0.5651889757026292
549,1597,0.5651889757026292
550,141,0.5651889757026292
551,1645,0.5651889757026292
552,984,0.5651889757026292
553,3998,0.5651889757026292
554,2667,0.5651889757026292
555,1972,0.5651889757026292
556,795,0.5651889757026292
557,185,0.5651889757026292
558,3085,0.5651889757026292
559,1712,0.5553707292282437
560,2895,0.5553707292282437
561,237,0.5553707292282437
562,1305,0.5553707292282437
563,3408,0.5553707292282437
564,824,0.5553707292282437
565,679,0.5553707292282437
566,3101,0.5553707292282437
567,3532,0.5553707292282437
568,1580,0.5553707292282437
569,4392,0.5553707292282437
570,4690,0.5553707292282437
571,4752,0.5553707292282437
572,3775,0.5553707292282437
573,3537,0.5531977254768166
574,3667,0.5531977254768166
575,1474,0.5531977254768166
576,4249,0.5531977254768166
577,3695,0.5531977254768166
578,3415,0.5531977254768166
579,681,0.5531977254768166
580,3622,0.5531977254768166
581,4355,0.5531977254768166
582,3607,0.5531977254768166
583,3485,0.5531977254768166
584,3453,0.5531977254768166
585,3462,0.5531977254768166
586,2066,0.5531977254768166
587,159,0.5531977254768166
588,3476,0.5531977254768166
589,4092,0.5531977254768166
590,245,0.5531977254768166
591,241,0.5531977254768166
592,3407,0.5531977254768166
593,459,0.5531977254768166
594,498,0.5531977254768166
595,4479,0.5531977254768166
596,2945,0.5531977254768166
597,712,0.5531977254768166
598,2768,0.5531977254768166
599,2592,0.5531977254768166
600,726,0.5531977254768166
601,2795,0.5531977254768166
602,286,0.5531977254768166
603,2392,0.5531977254768166
604,1200,0.5531977254768166
605,2545,0.5531977254768166
606,1147,0.5522733420237032
607,3882,0.5522733420237032
608,4336,0.5522733420237032
609,645,0.5522733420237032
610,103,0.5522733420237032
611,4793,0.5522733420237032
612,670,0.5522733420237032
613,3822,0.5522733420237032
614,991,0.5522733420237032
615,1532,0.5522733420237032
616,968,0.5522733420237032
617,3047,0.5522733420237032
618,4906,0.5522733420237032
619,769,0.5522733420237032
620,3745,0.5522733420237032
621,4861,0.5522733420237032
622,388,0.5522733420237032
623,1760,0.5522733420237032
624,3579,0.5522733420237032
625,335,0.5522733420237032
626,635,0.5522733420237032
627,2802,0.5522733420237032
628,4819,0.5522733420237032
629,2524,0.5522733420237032
630,722,0.5522733420237032
631,1635,0.5522733420237032
632,2309,0.5522733420237032
633,1389,0.5522733420237032
634,4623,0.5522733420237032
635,3221,0.5522733420237032
636,1239,0.5522733420237032
637,1666,0.5512516718394438
638,634,0.5512516718394438
639,1920,0.5512516718394438
640,2712,0.5512516718394438
641,2887,0.5512516718394438
642,1678,0.5512516718394438
643,1899,0.5512516718394438
644,2848,0.5512516718394438
645,1843,0.5512516718394438
646,1709,0.5512516718394438
647,894,0.5512516718394438
648,4106,0.5512516718394438
649,4066,0.5512516718394438
650,4075,0.5512516718394438
651,2906,0.5512516718394438
652,422,0.5512516718394438
653,1622,0.5512516718394438
654,827,0.5512516718394438
655,1582,0.5512516718394438
656,3390,0.5512516718394438
657,3748,0.5512516718394438
658,4013,0.5512516718394438
659,1362,0.5512516718394438
660,4524,0.5512516718394438
661,1323,0.5512516718394438
662,3312,0.5512516718394438
663,2487,0.5512516718394438
664,4980,0.5512516718394438
665,1404,0.5512516718394438
666,2238,0.5512516718394438
667,3560,0.5512516718394438
668,2179,0.5512516718394438
669,1229,0.5512516718394438
670,4380,0.5512516718394438
671,3589,0.5512516718394438
672,3185,0.5512516718394438
673,2664,0.5512516718394438
674,591,0.5512516718394438
675,4138,0.5512516718394438
676,474,0.5512516718394438
677,3710,0.5512516718394438
678,3708,0.5512516718394438
679,1994,0.5512516718394438
680,1140,0.5512516718394438
681,4015,0.5512516718394438
682,1088,0.5512516718394438
683,2019,0.5512516718394438
684,214,0.5512516718394438
685,3108,0.5512516718394438
686,4329,0.5486639642524798
687,4089,0.5486639642524798
688,1386,0.5486639642524798
689,918,0.5486639642524798
690,4851,0.5486639642524798
691,4615,0.5486639642524798
692,4729,0.5486639642524798
693,2852,0.5486639642524798
694,2845,0.5486639642524798
695,2693,0.5486639642524798
696,3700,0.5486639642524798
697,1956,0.5486639642524798
698,2673,0.5486639642524798
699,216,0.5486639642524798
700,218,0.5486639642524798
701,2117,0.5486639642524798
702,2626,0.5486639642524798
703,2292,0.5486639642524798
704,3391,0.5486639642524798
705,2303,0.5486639642524798
706,414,0.5486639642524798
707,1735,0.5486639642524798
708,4641,0.5475147145924822
709,479,0.5475147145924822
710,493,0.5475147145924822
711,3042,0.5475147145924822
712,4688,0.5475147145924822
713,2672,0.5475147145924822
714,3633,0.5475147145924822
715,510,0.5475147145924822
716,1322,0.5475147145924822
717,3161,0.5475147145924822
718,4706,0.5475147145924822
719,2260,0.5475147145924822
720,648,0.5475147145924822
721,3469,0.5475147145924822
722,4458,0.5475147145924822
723,4511,0.5475147145924822
724,2534,0.5475147145924822
725,3223,0.5475147145924822
726,919,0.5475147145924822
727,455,0.5475147145924822
728,1931,0.5475147145924822
729,860,0.5475147145924822
730,809,0.5475147145924822
731,3950,0.5475147145924822
732,4112,0.5475147145924822
733,4167,0.5475147145924822
734,1698,0.5465153889976445
735,3126,0.5465153889976445
736,2619,0.5465153889976445
737,4450,0.5465153889976445
738,771,0.5465153889976445
739,3253,0.5465153889976445
740,1363,0.5465153889976445
741,2584,0.5465153889976445
742,4713,0.5465153889976445
743,2440,0.5465153889976445
744,1181,0.5465153889976445
745,4923,0.5465153889976445
746,3008,0.5465153889976445
747,2457,0.5465153889976445
748,322,0.5465153889976445
749,4691,0.5465153889976445
750,2577,0.5465153889976445
751,1625,0.5465153889976445
752,2846,0.5465153889976445
753,2576,0.5465153889976445
754,4856,0.5465153889976445
755,4791,0.5465153889976445
756,4372,0.5465153889976445
757,1512,0.5465153889976445
758,989,0.5465153889976445
759,2058,0.5465153889976445
760,3841,0.5465153889976445
761,2996,0.5465153889976445
762,3753,0.5465153889976445
763,975,0.5465153889976445
764,1056,0.5465153889976445
765,4123,0.5465153889976445
766,3055,0.5465153889976445
767,3567,0.5465153889976445
768,1574,0.5465153889976445
769,4388,0.5465153889976445
770,3114,0.5465153889976445
771,1522,0.5465153889976445
772,4951,0.5444275632471014
773,39,0.5444275632471014
774,2722,0.5444275632471014
775,4865,0.5444275632471014
776,965,0.5444275632471014
777,2998,0.5444275632471014
778,4746,0.5444275632471014
779,1249,0.5444275632471014
780,4798,0.5444275632471014
781,1149,0.5444275632471014
782,4778,0.5444275632471014
783,421,0.5444275632471014
784,4720,0.5444275632471014
785,2630,0.5444275632471014
786,2739,0.5444275632471014
787,2745,0.5444275632471014
788,3119,0.5444275632471014
789,2899,0.5444275632471014
790,471,0.5444275632471014
791,3992,0.5444275632471014
792,1293,0.5444275632471014
793,3659,0.5444275632471014
794,1517,0.5444275632471014
795,120,0.5444275632471014
796,2013,0.5444275632471014
797,1960,0.5444275632471014
798,1559,0.5444275632471014
799,4205,0.5444275632471014
800,4166,0.5444275632471014
801,1581,0.5444275632471014
802,4148,0.5444275632471014
803,1460,0.5444275632471014
804,4132,0.5444275632471014
805,1799,0.5444275632471014
806,1798,0.5444275632471014
807,196,0.5444275632471014
808,4094,0.5444275632471014
809,1618,0.5444275632471014
810,1781,0.5444275632471014
811,1720,0.5444275632471014
812,3941,0.5444275632471014
813,3948,0.5444275632471014
814,3972,0.5444275632471014
815,1889,0.5444275632471014
816,560,0.5444275632471014
817,1489,0.5444275632471014
818,4505,0.5444275632471014
819,2470,0.5444275632471014
820,4527,0.5444275632471014
821,4526,0.5444275632471014
822,3997,0.5444275632471014
823,4580,0.5444275632471014
824,1355,0.5444275632471014
825,2059,0.5444275632471014
826,289,0.5444275632471014
827,3395,0.5444275632471014
828,290,0.5444275632471014
829,2328,0.5444275632471014
830,1398,0.5444275632471014
831,3507,0.5444275632471014
832,2243,0.5444275632471014
833,492,0.5444275632471014
834,4386,0.5444275632471014
835,2163,0.5444275632471014
836,4358,0.5444275632471014
837,242,0.5444275632471014
838,84,0.5444275632471014
839,1715,0.5443339648443901
840,2796,0.5443339648443901
841,2834,0.5443339648443901
842,3203,0.5443339648443901
843,3205,0.5443339648443901
844,3062,0.5443339648443901
845,2598,0.5443339648443901
846,4196,0.5443339648443901
847,3697,0.5443339648443901
848,1529,0.5443339648443901
849,4387,0.5443339648443901
850,3241,0.5443339648443901
851,1332,0.5443339648443901
852,3729,0.5443339648443901
